respondent_id,h1n1_vaccine,seasonal_vaccine
40401,0.09267669987605752,0.22964007316810764
40402,0.03528989889240946,0.08435491632485864
40403,0.014968133852103023,0.13958573202773925
40404,0.036272751049329796,0.14036704382275347
40405,0.10856295028449081,0.9419760042919073
40406,0.34567062707588303,0.8685130407535552
40407,0.5653158294380846,0.617885235122138
40408,0.05873306084328562,0.12189502801814298
40409,0.7878237231663142,0.4840602133281129
40410,0.034459017944775974,0.5196022521443825
40411,0.08283919903590253,0.20321650199115096
40412,0.15443293031287464,0.7832284683409212
40413,0.05554794463629434,0.5767341229342132
40414,0.26128126462863266,0.9037047150382499
40415,0.024078396798489582,0.0486808213024271
40416,0.051073349863118525,0.47332371300097265
40417,0.012499510197551989,0.046467705435983296
40418,0.06936162876363794,0.1948038009437726
40419,0.0369340449761895,0.07791223262354127
40420,0.02865041287209813,0.7669242650739426
40421,0.1303095785452503,0.5189444089475233
40422,0.8818520477546149,0.827120487491143
40423,0.6891340347229415,0.48302384114262914
40424,0.06892548675567908,0.07816243945418229
40425,0.09530913271300825,0.3286894425675222
40426,0.3096055890773506,0.4283777897843139
40427,0.05661505036588963,0.1612259434693626
40428,0.3395260695405432,0.40619686734515076
40429,0.8365838777944876,0.9419083263186795
40430,0.8446026909139868,0.9464796460171998
40431,0.010530029167175147,0.04233387876536564
40432,0.05062299031109146,0.2283957717185161
40433,0.03585828548723202,0.09480100836748817
40434,0.056164858792091356,0.13408983332314683
40435,0.07888098070170141,0.5577311207358887
40436,0.057105994188920164,0.09944224426743373
40437,0.24087357322303862,0.9121243484523915
40438,0.3851890036681118,0.8365484875217541
40439,0.022927038083778623,0.5887293497599779
40440,0.017577826740863778,0.10349814799325391
40441,0.638259407678684,0.217366243408464
40442,0.07696676330107301,0.231653564878013
40443,0.033739860796406194,0.5750240815990972
40444,0.09206177752502027,0.11730782067262259
40445,0.1917763728628345,0.6043112621388196
40446,0.2507059196224835,0.48033245329152563
40447,0.6674886328726174,0.5618586423030296
40448,0.1422172721301282,0.5972737834177362
40449,0.058830956684169086,0.6928059419182708
40450,0.03063345443286761,0.11105682880780487
40451,0.417563921793556,0.6312166114567979
40452,0.061139531097689576,0.17107493306635005
40453,0.9166580903362557,0.9518754585752925
40454,0.02458980882453743,0.05995512350958526
40455,0.8821187282185338,0.9622357282670119
40456,0.11470705900416979,0.17364105035061028
40457,0.03034728599738095,0.7665299058323282
40458,0.02685852706668313,0.1160325133455453
40459,0.9151514682961345,0.9501658007885357
40460,0.06654944411274252,0.8030791173458427
40461,0.03883481095528597,0.0466004061641672
40462,0.8197739947132384,0.8759260716023032
40463,0.036961811241457095,0.7985023115861486
40464,0.07423015273209532,0.4824912177088052
40465,0.01809747811967384,0.1984487858955608
40466,0.02869201262142373,0.606588121297357
40467,0.09224664200088646,0.26050219843882005
40468,0.09684609110400905,0.8570807455945219
40469,0.0352987067430562,0.7212230121967353
40470,0.057099899461495955,0.5774372111133391
40471,0.05607421874946966,0.17944584393653934
40472,0.013886230056295848,0.08095868730947106
40473,0.04005128531877129,0.6216005033499841
40474,0.08702575973237088,0.24972459802346558
40475,0.05717316097049018,0.432399312092056
40476,0.05056194200227037,0.07769502282651955
40477,0.29688132911108006,0.6363221307609752
40478,0.04945372616533485,0.19316816961418112
40479,0.18265260054977786,0.28144169256867146
40480,0.3603890466086239,0.7295582662816099
40481,0.05199633109815643,0.3658981313405616
40482,0.8209360241175997,0.7481795835622208
40483,0.013505205235056652,0.06630199615159166
40484,0.8290810829787141,0.9723756632716277
40485,0.19839358278367084,0.5356628039826709
40486,0.04523871693040702,0.052003563846005824
40487,0.09405807413282372,0.2229285711556382
40488,0.683505274881796,0.778313408305425
40489,0.31461523957976595,0.36520874371583484
40490,0.19604037082621223,0.35196451875009604
40491,0.17104644048173073,0.7530491495918569
40492,0.18480206872236227,0.7665616368326269
40493,0.07342083010235552,0.5568573943427173
40494,0.01941724710339398,0.043942143673828656
40495,0.4148583174158079,0.5528542088368257
40496,0.4813344825388531,0.7784637085091871
40497,0.12347734183724718,0.8624345276837722
40498,0.05143782305188198,0.6949482740049066
40499,0.3491128012756793,0.36875648824535895
40500,0.10995390940214575,0.1508313058611185
40501,0.06120334598930927,0.6590639157967325
40502,0.06757904302481736,0.13996968221279424
40503,0.05870994150931067,0.8492126204108547
40504,0.02386646789147839,0.04597638067862363
40505,0.061082758210768646,0.27783751212631064
40506,0.053347278139613624,0.86270504053001
40507,0.10485595272130846,0.6563169329843236
40508,0.3057259437798498,0.4835074324148004
40509,0.053141906797157135,0.17653017148290587
40510,0.04713995623748354,0.8995028333109008
40511,0.35106596944951823,0.7176841383383333
40512,0.7873443773855572,0.7755630566541176
40513,0.07037733560677314,0.6172521885745235
40514,0.04080745252212305,0.9354434161500125
40515,0.23389922210733752,0.8967770209625827
40516,0.3031089086846768,0.8467307102641437
40517,0.04050804265041052,0.14290333899877572
40518,0.03131053824573738,0.031849108149269015
40519,0.3408698194958187,0.4138843844148956
40520,0.8560551097074074,0.9637377832504018
40521,0.6523195154682261,0.9062139124968707
40522,0.12182031124324286,0.78827268586893
40523,0.043023965116155215,0.4678201638017083
40524,0.0363797437828098,0.6165598485388681
40525,0.8344124205123585,0.8676556419255121
40526,0.20142339016509586,0.45574342159212317
40527,0.9182978026330034,0.932516304883956
40528,0.029663109577516514,0.12143391108656554
40529,0.1874740786806467,0.09570150992364121
40530,0.09858874523736127,0.19537077442279183
40531,0.03218335616235053,0.44198024289358245
40532,0.03098159352148728,0.14467193076360127
40533,0.6137370908540067,0.9703678033599876
40534,0.13631776100531523,0.3008145793058826
40535,0.3994512343681775,0.608021470131352
40536,0.055452267048279685,0.12671052431882682
40537,0.01255863960161261,0.09396060836332279
40538,0.034756605526242434,0.8726826881409582
40539,0.02570225089551884,0.5223928037786555
40540,0.7913845161208808,0.8956716842035444
40541,0.07867612726129886,0.9411728587870428
40542,0.03073087301427578,0.057272823020392126
40543,0.11320092874029182,0.11266979042781386
40544,0.030015112932113452,0.13780697467435377
40545,0.10148652750799944,0.878023096927848
40546,0.11661795475294356,0.23962052224199157
40547,0.13196025207705808,0.5257778976411658
40548,0.051972735235512754,0.13294830964642765
40549,0.11552011330969249,0.9154308610598378
40550,0.048348364235707195,0.06738863120971691
40551,0.10903237134888161,0.2764318763247944
40552,0.15400287265236606,0.5235598398963908
40553,0.14305365620376836,0.27733808612536953
40554,0.7854761947265949,0.776987368698048
40555,0.03596001737046182,0.372356615298269
40556,0.09035544712039058,0.14954843515036537
40557,0.1747140615379356,0.6855469539173372
40558,0.7563934155240979,0.5906767302797471
40559,0.5199151450859069,0.8555878878955336
40560,0.14061812528209927,0.9262304677809435
40561,0.053443971617699745,0.45930502107234034
40562,0.15990003084124846,0.0598422167125024
40563,0.03797021077291389,0.23516230337700228
40564,0.38379018551995625,0.5182608951844558
40565,0.7049726766102224,0.36900087940402154
40566,0.0636623738245409,0.13036419640408356
40567,0.37575085252981,0.5974041027431963
40568,0.029311314012968787,0.10989103783534536
40569,0.22708696744990764,0.9585582288267289
40570,0.8739414340852045,0.7605932415606131
40571,0.06096987722561564,0.6776889238192912
40572,0.09917531549987288,0.8446210759245435
40573,0.11829359681581046,0.42124400679671353
40574,0.022676510708857293,0.7503656168832179
40575,0.8431076198727714,0.4192299526100277
40576,0.017601696120678443,0.03929603141108704
40577,0.12002171384026819,0.1734931810258052
40578,0.12268633224518057,0.07792264612693439
40579,0.020738484059231514,0.3000583895679809
40580,0.03603674119599066,0.08622964349444576
40581,0.13488464437151942,0.21545095784935192
40582,0.4885114916481778,0.8424679967473385
40583,0.0411979100480991,0.14720826621260955
40584,0.13392299162260127,0.5931253115018517
40585,0.03653446253770739,0.06589230309108715
40586,0.035242887199028454,0.11725971825933056
40587,0.15011385599262403,0.31822617292422667
40588,0.20515196614392966,0.7968643986238862
40589,0.10469130041795428,0.5264110654123005
40590,0.07769742553214201,0.8220979321026337
40591,0.09583449144788057,0.9697319976632466
40592,0.6537384924521983,0.8315816012041413
40593,0.0715266030542676,0.45262644417115777
40594,0.0378933902426127,0.07709958224607487
40595,0.19314878286445006,0.8608930480818049
40596,0.03716505555684147,0.5663949457939175
40597,0.04274484016460156,0.938573990652092
40598,0.06688257894023783,0.35718852160311065
40599,0.03131174959066888,0.15298976913894424
40600,0.1847886812201705,0.3237029950900716
40601,0.07437989746570288,0.30528858180383145
40602,0.014166442679310302,0.09731153678738168
40603,0.0999295020836524,0.35274309886508487
40604,0.31692738042594887,0.10206722475901371
40605,0.2160143456210241,0.6139821468625459
40606,0.5091845516400563,0.8649814385441562
40607,0.13220498259893082,0.75628443300301
40608,0.036281577987916716,0.12262029123855138
40609,0.10683826296910628,0.20591026720891947
40610,0.46970954430897505,0.70635993058769
40611,0.07121946257519358,0.17717950210828545
40612,0.1893800997451757,0.780001726488656
40613,0.6255193711188544,0.48669758480030656
40614,0.06823069517398296,0.13191759947908713
40615,0.014835377500650882,0.09111767301586235
40616,0.03219775923476669,0.16874377651351496
40617,0.08318782881576739,0.9133164334234537
40618,0.06727957317061323,0.0772347052683201
40619,0.3079365012785774,0.8938129189537283
40620,0.18876238720327645,0.6357348766906712
40621,0.06642698654095774,0.2473377416251767
40622,0.0336262606279005,0.08387041863167861
40623,0.04515905667324379,0.8237329429933571
40624,0.8841144768575032,0.9307229375353713
40625,0.03402672910095533,0.8044561259665088
40626,0.02680688991909244,0.09056877715890803
40627,0.1534724705814352,0.5961771736064718
40628,0.015214985494491505,0.07505667256569824
40629,0.07632406157743528,0.46503161163063916
40630,0.09678261154685588,0.2901703960594269
40631,0.026894730510953216,0.10787609691558198
40632,0.5285525600590919,0.5307644701743509
40633,0.04162721809601051,0.37174129548127866
40634,0.19144191331943394,0.5987631538257854
40635,0.11650373259306367,0.9175893004503318
40636,0.13083390652874588,0.6422969482939762
40637,0.7835236208960543,0.8824854367158883
40638,0.026859090716187636,0.8578767126909617
40639,0.07704309918307335,0.4514224548122554
40640,0.04282466223826411,0.788654003511186
40641,0.02009304872550468,0.20129356272318388
40642,0.2736887460024635,0.41464000160373293
40643,0.12227842810828105,0.2740847841042929
40644,0.03384849873271277,0.5377125101812518
40645,0.037707438908082064,0.11150400363258972
40646,0.5704370631695285,0.9078262269350871
40647,0.7270874195367936,0.9042142305966034
40648,0.18280444362470455,0.8028362454063913
40649,0.0737735012303204,0.8087188714566911
40650,0.7954063317647669,0.9333037307631474
40651,0.40879783656448765,0.787411678294829
40652,0.4320029497603032,0.5552031872500616
40653,0.1400340183465395,0.36877080878345403
40654,0.07686981056360633,0.22647666353574444
40655,0.5057321510133346,0.41157323305998283
40656,0.08035138748138416,0.14136017949151702
40657,0.44560130653721314,0.840091409313822
40658,0.198526353300672,0.5290082044731451
40659,0.014064421209360214,0.11929745918740661
40660,0.0772952126998431,0.2526696227107722
40661,0.04717351350550196,0.10951324064072454
40662,0.897036588152561,0.9417238958435143
40663,0.4325073995792086,0.7424204074698295
40664,0.52585624372977,0.7815148704332884
40665,0.10997413316461156,0.1448670879218809
40666,0.14664821952074322,0.4261912242404613
40667,0.2195756135334958,0.3668594265888291
40668,0.11176326937111625,0.2988376968873939
40669,0.035609114429588494,0.27571719406549855
40670,0.020253043201745452,0.3172855931096095
40671,0.2873824832097544,0.7463445500998181
40672,0.8956298942852603,0.9234787254051696
40673,0.26824218083778095,0.6048320445146681
40674,0.03124143393009213,0.16864043258336328
40675,0.7620158393715419,0.9530140518642604
40676,0.04092240696128851,0.14049982565093064
40677,0.03130660388505557,0.7394354743520567
40678,0.3860334737557819,0.07629724141514561
40679,0.034110263716616664,0.2031762172890985
40680,0.04999009262353137,0.3728397539513488
40681,0.06163617821139702,0.7635985392882043
40682,0.4654958336000781,0.7969185039137648
40683,0.04174510227843849,0.3171518053865407
40684,0.05740207709657136,0.23686939340495955
40685,0.0353354780043556,0.8386671786992973
40686,0.0361291163492604,0.9337740299365286
40687,0.7520987429555543,0.7340652190313941
40688,0.22930967192404836,0.5285348969280618
40689,0.8639496471257287,0.9366397115689412
40690,0.032798728833431184,0.3295561649046266
40691,0.030899983735652923,0.0628633522279057
40692,0.5361899442051579,0.5612884052007828
40693,0.031622807854457556,0.8992665528670531
40694,0.024939019314306633,0.9637127887648334
40695,0.03863518802229244,0.3989602650547126
40696,0.03685468459260108,0.030853807901074237
40697,0.19107160103230061,0.25552114613506227
40698,0.1448605762641732,0.9061047576204824
40699,0.5186983386315768,0.9082404914479743
40700,0.39525704377781734,0.6403084107857153
40701,0.7747364408860534,0.8891674125903933
40702,0.36456858186659147,0.2783789414294633
40703,0.09407096531470435,0.4207233150291706
40704,0.648689010238032,0.9303302869836412
40705,0.2115097321612197,0.28938607698629726
40706,0.04396750445985789,0.11368229244688255
40707,0.39111857092270347,0.8308797665231217
40708,0.7374600829402127,0.8966551837872639
40709,0.1656600635294936,0.44240424653800525
40710,0.8577397020303474,0.21281631364936163
40711,0.03472500290014356,0.8679476042452094
40712,0.044357501569311245,0.0756597588972871
40713,0.10581066002207846,0.7525973813169756
40714,0.0945638352684417,0.08721588667891866
40715,0.8876577482234722,0.8479553705669635
40716,0.04850003250708747,0.3063678154268654
40717,0.16273132293853113,0.23047511681421654
40718,0.10149216726058287,0.7447238337707764
40719,0.041037410595013604,0.23695478198551456
40720,0.09680979369601658,0.6962877999488324
40721,0.21602448796595258,0.900306347554356
40722,0.06698546271166174,0.2631387074815021
40723,0.07140736661935765,0.0962269108156098
40724,0.112823674677197,0.19999649123578733
40725,0.06297779211028279,0.20873171292899476
40726,0.09065351502766145,0.1468937413864781
40727,0.05359499340901648,0.14405288662604712
40728,0.03314851661206375,0.17496870453455157
