respondent_id,h1n1_vaccine,seasonal_vaccine
40088,0.29261695805755666,0.6424290247931043
40089,0.8775493728740167,0.8942136756288672
40090,0.077719964826598,0.7273209414880468
40091,0.2258667630921604,0.6730674073813813
40092,0.025825455118950902,0.08459913456328579
40093,0.024258075455952374,0.04587214516852198
40094,0.21920235232539595,0.7446223907394945
40095,0.21636164701340838,0.2523943341444913
40096,0.06784186019853443,0.7341895641749846
40097,0.30897638558082424,0.6899297699752273
40098,0.8876372749064982,0.9287979188566095
40099,0.3412055097232025,0.6961297463099007
40100,0.10825801282191631,0.15611836019843123
40101,0.08611681708853436,0.050907619840468134
40102,0.5032925955811249,0.6967648846434366
40103,0.1327175050904698,0.9544514531290206
40104,0.432502396845551,0.984967972783569
40105,0.26481002785468727,0.3919449435405417
40106,0.23697666052108085,0.34301662586200965
40107,0.11557293259214393,0.16276264224688272
40108,0.1880363223190117,0.4122446589384826
40109,0.1174136663192137,0.4821283052048658
40110,0.12488201284694903,0.3628431930506674
40111,0.05849162848416924,0.12672497479911307
40112,0.1214506934694225,0.16382313914616517
40113,0.20059300324476506,0.5446070081785155
40114,0.08349823694850479,0.7883592780524163
40115,0.22472557163585155,0.9255952734476135
40116,0.0831899424881767,0.44802420833250745
40117,0.008191478871618342,0.03777991032810058
40118,0.05165327584139822,0.09139485159803079
40119,0.037720093348372695,0.05735267777977141
40120,0.042181864426749344,0.08694671635205503
40121,0.8424152314899822,0.9492116230850226
40122,0.134916906715378,0.7311095876084643
40123,0.971439726952202,0.9930306924476593
40124,0.023912414395470483,0.09989602592417458
40125,0.22617635764928617,0.5799453774297642
40126,0.04768581608144805,0.34113637796591856
40127,0.060440815342949136,0.6169729806275314
40128,0.032180580591885694,0.012843323536976071
40129,0.24275659365321883,0.860126624874444
40130,0.0747215539473885,0.6191114289009826
40131,0.8218832178772759,0.8068325933601259
40132,0.008578799826461968,0.03084436762553009
40133,0.03851856998012939,0.17679629044051878
40134,0.45611611639581623,0.885962884148839
40135,0.05828770719383394,0.9102938144807904
40136,0.06943027415281162,0.2719903273338891
40137,0.08668512728365876,0.9462347295189182
40138,0.03750934998775921,0.6667234805431089
40139,0.10027584815729045,0.48494102402841827
40140,0.031553020760326705,0.5813589278744368
40141,0.08760146911361545,0.26641926917718894
40142,0.48304197757682915,0.8581943691791649
40143,0.26551253813110814,0.9545282936611732
40144,0.025729185741015587,0.030902785571482422
40145,0.07711157748034918,0.28882050347420574
40146,0.02907089987982083,0.0350491819492017
40147,0.3608088034438216,0.8477829673759181
40148,0.3791671850288793,0.9702273725069901
40149,0.7448803097735776,0.831015592536191
40150,0.33271858402288484,0.6378011768759642
40151,0.19841291058024071,0.9490210085434004
40152,0.08765948703294409,0.2878591621648748
40153,0.41285859745279313,0.17455031714288505
40154,0.06676334149347789,0.23262705476191203
40155,0.09925875966573477,0.1715751619637728
40156,0.532832715922226,0.9136131190415527
40157,0.39087645279025435,0.7595163188524873
40158,0.44470360945981413,0.898504966612724
40159,0.820388430425277,0.8595995269403367
40160,0.5282703930347551,0.6361795070433115
40161,0.03219420620594655,0.15791346071728715
40162,0.10567365367620728,0.864830525518538
40163,0.6400708006632928,0.811152158157585
40164,0.0548173136573708,0.2469096844648542
40165,0.1469893427178263,0.20595949160183805
40166,0.12972836113670774,0.2840232926485457
40167,0.17268482608776553,0.9664237103076014
40168,0.11071440744178919,0.2304284842026117
40169,0.2605067354744123,0.8695352310136023
40170,0.5334776697824286,0.5123191101670276
40171,0.10930461103436558,0.4081885735872928
40172,0.5839520393146793,0.9514015833831289
40173,0.0582431032732811,0.1646959507205776
40174,0.1406119042487968,0.5682688328785185
40175,0.08514409451921695,0.9431099224421605
40176,0.35687248683330935,0.9763880889157857
40177,0.4069760342299885,0.6955462691547644
40178,0.08868092041553513,0.5065950681101306
40179,0.08526931990266255,0.38975782030333733
40180,0.09461168870158439,0.6425353969992603
40181,0.0584449572722116,0.14922567572408654
40182,0.8302959110100129,0.9665326036580355
40183,0.5873186221579352,0.9228816349180137
40184,0.04220302361761486,0.10178867971520895
40185,0.03020015892674892,0.13159556715758666
40186,0.00640771307988652,0.1812360320691988
40187,0.05624163296700955,0.01743647694892586
40188,0.8196950030693854,0.9516800084229269
40189,0.10552015502994427,0.8504211868397589
40190,0.09527244850817498,0.3941851841700843
40191,0.04753565041352169,0.06299295885598492
40192,0.47640547276386097,0.8582885164237676
40193,0.28586705145148583,0.6624193397442749
40194,0.159694318463507,0.31898376670304074
40195,0.18308199126435817,0.6390838891876662
40196,0.779491462396855,0.922080241380867
40197,0.053616038582745225,0.17049312168683303
40198,0.3333891002930968,0.5213037027030244
40199,0.061119628161186886,0.8863464081905609
40200,0.14052501268805703,0.28418901551813863
40201,0.7013032639566034,0.7972845476899316
40202,0.5593453824589434,0.843437284241157
40203,0.10715355435741705,0.9306687056386254
40204,0.06157482411695552,0.15283088614422058
40205,0.008078079008489591,0.093097580044761
40206,0.5913657138287352,0.8163767372315296
40207,0.11007067808611048,0.8901675180197396
40208,0.655866027498625,0.9377854901812044
40209,0.14328651891148445,0.23971232055364425
40210,0.030374575416179363,0.08150581033167498
40211,0.22230485754207116,0.2827926141623211
40212,0.6475065197087772,0.46732757343444087
40213,0.25882389452489546,0.6879489203340357
40214,0.07269910610754418,0.07777083180682934
40215,0.12345213466499545,0.2834466446432076
40216,0.3807818828167996,0.6112545734290946
40217,0.16713272877045976,0.22710405407704812
40218,0.19829481221168568,0.6164323867093514
40219,0.34986922163432865,0.6594771273772233
40220,0.10640299005918348,0.16477613858397377
40221,0.0356114899729956,0.1367958537822059
40222,0.0593611488155009,0.20851625161335838
40223,0.1259947204288972,0.33177821156043635
40224,0.06783063272590734,0.026265552001087284
40225,0.1296683983375629,0.14877032183642827
40226,0.057334766059793714,0.10461488116374576
40227,0.08961095237148048,0.5255350476268803
40228,0.13427270110209907,0.1633818953924543
40229,0.4429989870991747,0.39068193867745915
40230,0.1381972825159071,0.24996386982627503
40231,0.2245055269897313,0.9196055358031536
40232,0.07570886006089156,0.9756329423717537
40233,0.18511500497550618,0.49805808350168
40234,0.05508098665516168,0.06382995982719954
40235,0.26720199981522574,0.9856735186547045
40236,0.789770070863397,0.8240354858432487
40237,0.1175776755865658,0.12082126449934766
40238,0.055996581988612154,0.04773474429805
40239,0.7452689201063618,0.10554999877885896
40240,0.5423717391790066,0.3875466780122761
40241,0.38492770940895643,0.7961404104580366
40242,0.15662083175015706,0.6186349366988104
40243,0.14466986060740541,0.6089397512346508
40244,0.205563634819393,0.5152113115255267
40245,0.006078093944353366,0.017129085394468398
40246,0.2357757485952806,0.30786379854018237
40247,0.07925537218469782,0.32213454689646176
40248,0.07976153875102666,0.3740385068782352
40249,0.06715214893180489,0.8173601731386039
40250,0.6951316974820928,0.9231529426958623
40251,0.009011749402603209,0.031057264989832738
40252,0.5772594443582099,0.9161035409726916
40253,0.19920611205919816,0.30633775553446146
40254,0.09876024845624437,0.3262153961829441
40255,0.058906299576833944,0.07890508707395263
40256,0.25473660232779083,0.35430247627711986
40257,0.18940933590684073,0.4344177063714242
40258,0.023905054483219588,0.4665256805628077
40259,0.03791718793049545,0.05155533907401754
40260,0.5240179079884317,0.9188843559868873
40261,0.08438822561770745,0.28140322674555146
40262,0.27560019375934397,0.7722478510233752
40263,0.8982048971879512,0.9783684285848443
40264,0.035558961371305764,0.04808399017408334
40265,0.06791104303203424,0.26646592080886794
40266,0.2752743295692329,0.2887249433415079
40267,0.12984582512255813,0.8252919274544588
40268,0.040413793037121004,0.037107056050941375
40269,0.8937609670364421,0.9115813927260327
40270,0.07011302212010286,0.07578048554153596
40271,0.11216727080953928,0.11912560720872888
40272,0.6335278458815494,0.7620555349586811
40273,0.13115841450770838,0.5695653403179907
40274,0.7735985058016834,0.9411916751284474
40275,0.1756421584947701,0.26848580951293405
40276,0.06822088227403732,0.8929181069123439
40277,0.2235856806747939,0.80592944448019
40278,0.5390995673544318,0.38967750697037035
40279,0.8365401080492483,0.9785237358224844
40280,0.5758330647193421,0.6992417607872478
40281,0.10112645258424437,0.07780991639793806
40282,0.12581372277195443,0.23617611222749524
40283,0.1567001503979277,0.45075150622490057
40284,0.0629556748191453,0.0931298607882746
40285,0.09485320474347284,0.07778213921571996
40286,0.10459648302004888,0.3020822949873726
40287,0.3499892817745894,0.5466544930435683
40288,0.07974078533518877,0.09977408368712197
40289,0.05482975367466117,0.6092169125441412
40290,0.03432647000686739,0.9126729232500593
40291,0.0694971043459283,0.8592821240330485
40292,0.06992306317793219,0.20920948155791136
40293,0.08788768995639193,0.7014245182573965
40294,0.00842051420960346,0.10812196023133822
40295,0.010762101859478273,0.09879892346020508
40296,0.08449255811378928,0.017084983508062212
40297,0.04065361475191665,0.10021160307988969
40298,0.28326099353154044,0.0662603757220289
40299,0.020176425633092278,0.13300706562901002
40300,0.19190597105723903,0.39072550557273045
40301,0.3452917171201545,0.3663070130641996
40302,0.4999526633185797,0.7255664881799273
40303,0.015061036546684708,0.0264908616875989
40304,0.010117269469404815,0.30468592965971253
40305,0.14733796737985735,0.24530520655388524
40306,0.08738026558542804,0.27113717485814104
40307,0.33910267200572913,0.7939436712125449
40308,0.2899720316048622,0.8734130188047945
40309,0.29686704440180234,0.7034653087155643
40310,0.06153596874961861,0.1010786260998119
40311,0.09179362088260111,0.12683140485668118
40312,0.04326797117213887,0.14354239203523422
40313,0.13031705789906245,0.1323554207873786
40314,0.06923991681264287,0.9219076075189094
40315,0.04097887905679141,0.13928429313529697
40316,0.049589951525252245,0.770465427867014
40317,0.07990445219368433,0.1870714102304857
40318,0.021328467748266893,0.17663805477066044
40319,0.256235716111391,0.8478177739712781
40320,0.03361716781604701,0.2004292359590751
40321,0.18197662796275338,0.05927595462473038
40322,0.17185821816607724,0.3208951523037175
40323,0.04675061614445627,0.1076437209124584
40324,0.07874125606252678,0.38142946763026675
40325,0.025536781093424218,0.3614563069655766
40326,0.038710990303514374,0.022762967925457706
40327,0.004665525198288501,0.011483374798020194
40328,0.06815497679068552,0.39106923948740574
40329,0.08874218489532029,0.1830895255212816
40330,0.6381208426236568,0.7055883689147454
40331,0.08490641715499077,0.6187820714576824
40332,0.027101662615013518,0.005080971571189261
40333,0.5011902746346466,0.054586790431925436
40334,0.06932183220055221,0.671061379325623
40335,0.41572354300384223,0.797947540619413
40336,0.06729994861864923,0.1023784316507107
40337,0.1486698129002174,0.9574183520229576
40338,0.06537657248715824,0.464563351314743
40339,0.14222669009214525,0.305347189860374
40340,0.4225570973975958,0.9384933861036359
40341,0.2574458137357244,0.8258024674511343
40342,0.012197433278135038,0.2077014617070075
40343,0.07088914912935297,0.6939021534235272
40344,0.5512662915357229,0.8089199679045438
40345,0.07054714970430012,0.007807869391720546
40346,0.6199109146337394,0.8850818207022547
40347,0.6704892468819666,0.39241546420244483
40348,0.07125600674820981,0.4340178763590161
40349,0.5780440920231952,0.9340317763019232
40350,0.16061213347467887,0.12675140691282996
40351,0.5351302155866733,0.8820563655657494
40352,0.3672961011204707,0.9580062930742295
40353,0.12271395350613992,0.2562236490009347
40354,0.06170241273859877,0.23392209844230413
40355,0.006562718023873545,0.01821923443322815
40356,0.3026511653566986,0.3417038038907942
40357,0.08599755021865815,0.5335815153791029
40358,0.8374686497490498,0.308255443989697
40359,0.037791186935340004,0.6423597109644201
40360,0.11552995689393256,0.05310100296139326
40361,0.23185694173027283,0.7629273686726885
40362,0.0035868283568729746,0.01552571858823499
40363,0.06044880018818617,0.05457338592878931
40364,0.13760330195481152,0.9288391651430433
40365,0.5330421975964821,0.20788443351352895
40366,0.16982345846197924,0.17213979689867986
40367,0.07395737981949418,0.47051624244092805
40368,0.1480473803891738,0.5713713024827289
40369,0.2125709399366326,0.2549787885615922
40370,0.22488940091423842,0.6597152799624654
40371,0.04970178517391154,0.25902941503607135
40372,0.08941075130545631,0.14178844229246798
40373,0.042765037181839924,0.04066718311797907
40374,0.1927465016803693,0.9756363138967807
40375,0.0869490124696977,0.7405253688415762
40376,0.07073477251287216,0.6537369897211224
40377,0.7833016176730456,0.915534912389949
40378,0.1139005823373006,0.33828798873608884
40379,0.23100537236797333,0.3269253780947403
40380,0.12003396452956451,0.0259268305594349
40381,0.050728140414918806,0.8610549372318779
40382,0.036405806763371,0.09099412584388233
40383,0.15188185678203656,0.433388161995491
40384,0.08343183825396171,0.8275578396610099
40385,0.06464874145785222,0.22559934257784145
40386,0.04764817334157567,0.7042638463281761
40387,0.13164673605575836,0.2296182766648492
40388,0.25745203917489473,0.18479368115273517
40389,0.8002592647246732,0.9312166780563673
40390,0.159337886513252,0.49590649627972433
40391,0.3484233137645664,0.9199635834013558
40392,0.09774326112608117,0.4617024519534958
40393,0.6746801027055267,0.872826094717296
40394,0.04517654166672011,0.2998134704048407
40395,0.08742883304918612,0.7872240533224033
40396,0.7061773519298185,0.8819832882295517
40397,0.17423095004931652,0.4197563314725574
40398,0.6022443040813457,0.8990743678960738
40399,0.18380552568481895,0.7559516530430668
40400,0.1286906196552113,0.4734137308658532
40401,0.06892073557919572,0.1921153241384957
40402,0.05717309840859139,0.061038596026199425
40403,0.03760267879823828,0.3116566998134922
40404,0.03123908488390658,0.14071898091755858
40405,0.10835016303796503,0.9079419162122856
40406,0.6208348907917463,0.8831173553787562
40407,0.17827499363636004,0.4114817489109358
40408,0.026802852790350776,0.3100877691723533
40409,0.3980962223255722,0.3912029183503388
40410,0.04944643677919244,0.36060000079196075
40411,0.08108031249482459,0.2737619403411857
40412,0.04555252783918466,0.5729226613210764
40413,0.17775657144659135,0.6780640165052431
40414,0.11802862633058098,0.8687665361808408
40415,0.059300244474019825,0.057447401070809985
40416,0.08197047063517432,0.36383662617744056
