respondent_id,h1n1_vaccine,seasonal_vaccine
39643,0.5468678523957186,0.9654005261797509
39644,0.10720014769709034,0.6589334268364899
39645,0.05236962478255764,0.10383526569426635
39646,0.2745115457516907,0.514228879358982
39647,0.038803233692253976,0.9745519613575129
39648,0.3950873611145144,0.8144481145453139
39649,0.01013680133192403,0.1253182794293507
39650,0.20818431664664344,0.5885068325068411
39651,0.029421180437801647,0.04858066417259852
39652,0.03759254522059746,0.7959708463136023
39653,0.14337463421031985,0.8964886956053898
39654,0.053741617052579654,0.2967779523296256
39655,0.1249569658153277,0.053578232323428295
39656,0.36994980353071,0.9087974395885249
39657,0.08839709614744036,0.15052382142370324
39658,0.6473466116017472,0.3198796892142364
39659,0.7815160818088067,0.9542219233237571
39660,0.11838068843451487,0.14474147715804514
39661,0.05277341131472249,0.1931894879616267
39662,0.14636875250831616,0.12145658915758327
39663,0.05618139856187982,0.45618556482015227
39664,0.057752069162394955,0.5965554277396723
39665,0.043802245642441846,0.21159297169657038
39666,0.1351285166512585,0.7358100291921252
39667,0.3325929945795609,0.12390107818820134
39668,0.8422861218759836,0.8285158353329175
39669,0.454700590195879,0.8611324061959392
39670,0.012027203239518282,0.10176474148728555
39671,0.08707779189114885,0.5262944706418933
39672,0.05309200663142928,0.26866931036526887
39673,0.13121639110504738,0.2857743072114789
39674,0.19336307404501843,0.8248276437201124
39675,0.06926131847697672,0.055571564327304826
39676,0.08015771462515461,0.3598772616616499
39677,0.8382070233043875,0.8122913754986206
39678,0.02427937698293055,0.1811446383739541
39679,0.8102839362561608,0.9013247903288358
39680,0.03161525700830597,0.023463081351334895
39681,0.16023893671927028,0.29017526404473415
39682,0.030528984013389618,0.029080263811404123
39683,0.033649209833404775,0.505747697060162
39684,0.04229911968315446,0.27334955833072533
39685,0.6102313530572538,0.578371128362392
39686,0.03984599985061869,0.0741226957747442
39687,0.34947345992700574,0.6730936667646996
39688,0.060879940899166304,0.5633966181270899
39689,0.1770907399872339,0.8645871321743506
39690,0.045352233714876865,0.3589331326068015
39691,0.019923314600517033,0.6456206062485761
39692,0.03976556997626553,0.709556054749557
39693,0.32799715254483464,0.8003818276625708
39694,0.20852305718722955,0.4493499204461371
39695,0.3611976149719749,0.7685954041144726
39696,0.5539849995922912,0.9819417990238917
39697,0.04056623258553199,0.40634375378584464
39698,0.1579523225282397,0.9591786618339372
39699,0.07457829217630167,0.114754032943792
39700,0.08335661220177308,0.31053099910147375
39701,0.0817145326730804,0.24083728155158587
39702,0.03687547021428805,0.914427520797449
39703,0.9124797840583152,0.9804824998983712
39704,0.029619107189687254,0.31653798166596997
39705,0.2549375959655145,0.5055973508658587
39706,0.018387092890232683,0.1505535398373767
39707,0.011014955599400697,0.15161479798946695
39708,0.015459808531524474,0.0957260855934989
39709,0.11650792736696705,0.07754418642129793
39710,0.9571599190798497,0.9847381058317795
39711,0.1143125369699871,0.3880404610944777
39712,0.026508059034519367,0.11027867100559481
39713,0.5165631002673251,0.8331012010395751
39714,0.010981198376347704,0.07555800811379476
39715,0.1443390514525993,0.6620797832455781
39716,0.1562521652552655,0.5294951171030391
39717,0.36010511411924356,0.5135010698527024
39718,0.08893172551640055,0.9521998425310955
39719,0.142770171913242,0.17840282482615502
39720,0.08385494767431927,0.060441099970000856
39721,0.06241647190780213,0.5756515914089053
39722,0.10000679253131024,0.9148567496206765
39723,0.008019587550264393,0.4783547699600284
39724,0.014834067758875958,0.5939755270311037
39725,0.47549188429571204,0.8176105913808374
39726,0.07108477033247985,0.08691381290892634
39727,0.13976864031785297,0.8264835330941782
39728,0.040523594381660276,0.34173327449973534
39729,0.018103364985491487,0.17294150649196585
39730,0.08603190034891671,0.6812856818255012
39731,0.028122065998287066,0.17423571947830965
39732,0.102908916838688,0.25698447748827835
39733,0.07349536931888469,0.09060738582163536
39734,0.06109609564871234,0.29066017721225923
39735,0.14606034215075558,0.3724054683180229
39736,0.06272418776058918,0.06801924463490909
39737,0.15334756164036123,0.4012222199358635
39738,0.1996633030130912,0.4733870852996594
39739,0.18888117147712397,0.3318442636202482
39740,0.16364264839918172,0.570380844889061
39741,0.016521312765366628,0.06436778199158044
39742,0.6992837836700219,0.8728086822366898
39743,0.0501611712631103,0.712576957368821
39744,0.12640944898092188,0.6318454277696681
39745,0.2582219127790034,0.1607783827399076
39746,0.03769404280594997,0.07266741641219593
39747,0.8569254194646718,0.9639828746546214
39748,0.003941791674731102,0.05152030161162238
39749,0.11743882570374242,0.2362070182046178
39750,0.20601228776747094,0.7265912352471394
39751,0.13314321394951703,0.17960162541671554
39752,0.2891381644221613,0.19636176074015432
39753,0.08307441968217137,0.9434063956036105
39754,0.007984464761010838,0.03841251576295009
39755,0.8839170877950697,0.977609410860391
39756,0.13954066317263086,0.6607854877349517
39757,0.047522940038633596,0.1486660104528009
39758,0.1689353208198867,0.20852646334615368
39759,0.05253134717261324,0.20209873517152918
39760,0.06654232192275242,0.6341653628726761
39761,0.4037174222268695,0.22993999535384574
39762,0.058089134987621895,0.278711081533364
39763,0.08251006261708847,0.16606789621110643
39764,0.0190994545985326,0.1586269188573133
39765,0.03362946257654507,0.7960282275216092
39766,0.03712965095561099,0.3446148651265239
39767,0.032155239417404,0.11621110892953014
39768,0.16988681070278353,0.9411355272188734
39769,0.08679432989703553,0.08418296531819221
39770,0.1121280294475319,0.8084288426273917
39771,0.05167522520548278,0.7705229081745015
39772,0.11259973557212749,0.3323474684502822
39773,0.024851248810406106,0.48457861323436663
39774,0.07581716644318431,0.9696947861726513
39775,0.03783744532540373,0.8371031781627861
39776,0.3455469694284362,0.22492057019697254
39777,0.0909165371195599,0.7290033248366411
39778,0.03803475232737208,0.2664645423688877
39779,0.04434481060138698,0.08004761388519564
39780,0.03167110462081409,0.19839593645405013
39781,0.0579706305899282,0.23850760489943001
39782,0.07168832372651267,0.1957412763914566
39783,0.020569841524011895,0.4815103651343754
39784,0.08597293735555504,0.37324445856425964
39785,0.1551022437270717,0.25035576752590144
39786,0.06278103139768798,0.3132620108008394
39787,0.5707499379176514,0.6708460776372731
39788,0.07084557682728533,0.5386958074569387
39789,0.36837744025523106,0.5767802071165821
39790,0.03506811297672009,0.22634556501441733
39791,0.15003466050730727,0.6390146280091875
39792,0.02309295188475465,0.12633245511087385
39793,0.017993129689626106,0.17032145905878648
39794,0.424869768052135,0.7174256515258101
39795,0.02530994100267752,0.10715648996509122
39796,0.05003772096473245,0.17244916427604118
39797,0.1170260086595316,0.21654608423476235
39798,0.059173154246652475,0.478420803460598
39799,0.059451594103201715,0.5434807238796454
39800,0.2326284763425532,0.21463791879431438
39801,0.05354436442128545,0.24552393670232728
39802,0.018272382895781737,0.819297572655743
39803,0.0580647338155537,0.5260627757623141
39804,0.00893720550719538,0.012984419367944925
39805,0.009196190579122994,0.2144570758584275
39806,0.031766746719533286,0.02293848917313518
39807,0.02189801963687086,0.22569176155422824
39808,0.08807571870776298,0.05388528824151307
39809,0.43230944315989017,0.3212428693398077
39810,0.4552767805338804,0.7635384841149404
39811,0.568231154865973,0.4072238773998829
39812,0.012404460482039421,0.11247040912583724
39813,0.23350790034095842,0.5
39814,0.7564859616012266,0.933990839025433
39815,0.01190748949408854,0.2787398248735209
39816,0.16537215124183258,0.1898149240023598
39817,0.5248380427409663,0.7008082665440003
39818,0.015441522365745869,0.07076138472886026
39819,0.0688634694977295,0.1553834299178571
39820,0.4258662905668473,0.895675118000937
39821,0.13428407447394872,0.8261978646995066
39822,0.013597604631934115,0.05445464326251534
39823,0.22746948480675663,0.6608012925014486
39824,0.12899391490921888,0.3816304060236621
39825,0.0333243002185907,0.1381655104043475
39826,0.8181596957977336,0.8278145213369351
39827,0.1349419646821367,0.3719318692987465
39828,0.34276428295174405,0.6489126820554024
39829,0.01626411936456529,0.03974949319472013
39830,0.125736230320261,0.28343181951285357
39831,0.16120610320657175,0.1099338564418867
39832,0.025712546947824513,0.019117212038721645
39833,0.4331280115497795,0.3819332156348469
39834,0.10935337581798349,0.6843092674858665
39835,0.1572089178280829,0.2505055420295933
39836,0.09638379258983043,0.7953808464904714
39837,0.02994244713297381,0.28053146924099553
39838,0.07236318796460377,0.8426828204785121
39839,0.11122739900791935,0.8298928338882231
39840,0.05667355946321915,0.5466891491386963
39841,0.08948700310240952,0.7084545486986505
39842,0.1287950206712572,0.4925037264745353
39843,0.011196656234229201,0.06035414544087763
39844,0.028677629176668225,0.15229535026300814
39845,0.009645739273273887,0.713616679101467
39846,0.3198097248242073,0.6986063840056786
39847,0.07287312656761757,0.6139979017371704
39848,0.10480435927784061,0.2387231826571191
39849,0.0372274999363383,0.21375692188679546
39850,0.9446584731888215,0.9823712430289265
39851,0.01156121969678469,0.6022918934914188
39852,0.160380452948554,0.1709203558751222
39853,0.24016778117905926,0.2401490249224784
39854,0.07508810832776214,0.3509423839802943
39855,0.1238770559432172,0.05546075450288639
39856,0.0668005745437302,0.03837584863503818
39857,0.045051190326214414,0.35336841521521767
39858,0.1667926375768385,0.6250930337627264
39859,0.1766293983340725,0.5060408006816983
39860,0.3356040070330136,0.6172246226525319
39861,0.027880000982508167,0.846791431936923
39862,0.0065574378160925045,0.37688902098105537
39863,0.010447745416854816,0.0640656237711874
39864,0.5466707402929595,0.6777549305627831
39865,0.3076666033538802,0.705395167929352
39866,0.058175091925893714,0.09352562968829906
39867,0.06952325316578424,0.15347677585949016
39868,0.9203307561156238,0.8715934990676396
39869,0.19913877593986415,0.7399982612729404
39870,0.05404223570910363,0.09784658819661675
39871,0.021399817501868288,0.43972205747343374
39872,0.08886905119618582,0.12036463331769577
39873,0.336600346049667,0.7139219790823301
39874,0.039941149430967986,0.8598731189452993
39875,0.2019449613150718,0.16260973943813609
39876,0.06003242427512868,0.1405311297914943
39877,0.03033687126113424,0.08644861702650522
39878,0.04278260922732787,0.1200743013618495
39879,0.31209267488841,0.27771966189662023
39880,0.4322487497735057,0.7562935632978178
39881,0.024546870999762098,0.13898217987863484
39882,0.186223005795721,0.05031568936116277
39883,0.4723759314499286,0.63279725755216
39884,0.058502450503508885,0.16850566519156673
39885,0.04319051092783643,0.12077584577466928
39886,0.011607048259603455,0.5588873616553081
39887,0.008375606811850973,0.0849001352668148
39888,0.0676039643236376,0.11351318342717338
39889,0.15805481147001374,0.8240352936228167
39890,0.024136016737552012,0.202743378567442
39891,0.04576910417512528,0.7826919346885352
39892,0.05805914640692106,0.08725597169290775
39893,0.04363404022570715,0.8149414132561188
39894,0.06701315511130705,0.3768571710598158
39895,0.09795966206722438,0.18849221711889316
39896,0.028685134007986824,0.7659968303893226
39897,0.13009122259103814,0.38285602502852845
39898,0.09485743352580517,0.060642291120957655
39899,0.07501918080250822,0.17604962296894366
39900,0.1507064245040142,0.38318236888994456
39901,0.19329726975088518,0.15731113475322467
39902,0.46914270217319576,0.8183168079162321
39903,0.6698968374193153,0.7826388766945195
39904,0.12790229316523619,0.08444148767944236
39905,0.1831815900727372,0.53466852165602
39906,0.05196527473755408,0.08453596783682357
39907,0.021499598460190145,0.8036548966280052
39908,0.10683107394659672,0.6242589918053809
39909,0.1592168288871261,0.9785887712900494
39910,0.14936113365312115,0.29091881377127354
39911,0.12932137569917096,0.10011983616959765
39912,0.2488932483374753,0.7020009451420799
39913,0.011174794192079878,0.031227089792106085
39914,0.7578963529885712,0.9056146141390207
39915,0.038340616043086966,0.23953489240677686
39916,0.09302504616017203,0.266494363291296
39917,0.16612454185578007,0.15830157721868288
39918,0.10505823932904265,0.06942432574073984
39919,0.10599072063269588,0.5072490870399046
39920,0.07392363472182184,0.7562220899363911
39921,0.13231684287453432,0.22741031526773647
39922,0.32049505172963927,0.8676600785619906
39923,0.0834336208140771,0.4755311695478315
39924,0.05415811928956398,0.10695632549491751
39925,0.10799805114191056,0.7153331289993452
39926,0.2163271167605503,0.14495811968404715
39927,0.03014975559679894,0.2095269246860041
39928,0.03646872123794506,0.21491426852829074
39929,0.019136965764998338,0.11633145644321594
39930,0.236875862245201,0.2462106771532568
39931,0.25839260300252664,0.41407923402520674
39932,0.09598643167950384,0.6521829849123985
39933,0.3301628477452954,0.2806607484414473
39934,0.03082466564472217,0.19696320172573925
39935,0.023958007073345142,0.3171806440523632
39936,0.06907927960364339,0.3061178568324299
39937,0.14508610748612394,0.0625777651080976
39938,0.017070267482027786,0.1243043947458069
39939,0.21333936460687852,0.9709499438582215
39940,0.6490455488698141,0.6457804872981322
39941,0.6393851467002847,0.8684045759725039
39942,0.18416094043382586,0.5104803363190784
39943,0.5599401179599466,0.8114457412080887
39944,0.6836334814184225,0.8969245628644137
39945,0.06309264660643651,0.5853136830236064
39946,0.18350689761146854,0.17949266618643064
39947,0.04325102285969088,0.46269428207990126
39948,0.09841333108381936,0.18526351799062657
39949,0.21823888563604246,0.24117739938034266
39950,0.014091774548437682,0.13264261278649828
39951,0.09145205340180354,0.133852867162449
39952,0.1689927973801944,0.34006796272810247
39953,0.11659089945826556,0.29581979427119154
39954,0.14351539144842543,0.3956245757740107
39955,0.02569199392977823,0.9691536061422914
39956,0.02118425338419168,0.1756806613842034
39957,0.04245451884921014,0.20364743992245174
39958,0.7951672158250828,0.8063890251145142
39959,0.42236066263664096,0.3542370596651511
39960,0.05922271201798108,0.13642330716806603
39961,0.35109962585363175,0.8624297597010631
39962,0.021391177246886533,0.3155536610559835
39963,0.23861403732193479,0.2523120351211061
39964,0.09126359272292281,0.6937109727416544
39965,0.7415340434564782,0.9167077175177486
39966,0.23476723615884346,0.38726161913669094
39967,0.8887074277727312,0.9262541565576842
39968,0.17013213034402372,0.3037100349946078
39969,0.05967682230547808,0.7536311623463111
39970,0.6292383623970685,0.7458703736472355
39971,0.5484554142911459,0.21830212217809344
39972,0.0776111659890577,0.15877103026612804
