respondent_id,h1n1_vaccine,seasonal_vaccine
38538,0.923463097096007,0.9230926751226791
38539,0.10228280625626134,0.815000744656239
38540,0.3741820157269238,0.7907560799431933
38541,0.21403740435671295,0.4577697898601345
38542,0.06878817152850684,0.13713598217903286
38543,0.16925692124764663,0.6851084361416343
38544,0.3647356162217087,0.21509947843857433
38545,0.6102917192984065,0.8283037253556252
38546,0.20158273424595155,0.3475828254864901
38547,0.061988231272335007,0.716684826909787
38548,0.057333761705846385,0.2346031749121647
38549,0.18920339983468043,0.5617958726396015
38550,0.0226338361882561,0.37671329342942106
38551,0.5016151821479233,0.7356724496247727
38552,0.13552961685536882,0.6806778569437945
38553,0.4247146482717414,0.6717594328789106
38554,0.3348959233375061,0.7133573957926624
38555,0.05366086136561896,0.19443307241572855
38556,0.013141203683796386,0.03729101215515976
38557,0.0557220786568847,0.08194704340798424
38558,0.09876259648733947,0.17044157827210724
38559,0.09089682484791212,0.5847849720833316
38560,0.02441525658173943,0.01944047044068746
38561,0.8104131358478516,0.7628403444278263
38562,0.6795956892535693,0.9759862806566435
38563,0.2490246132435276,0.09656269593597971
38564,0.2295418664139335,0.8964859942811768
38565,0.5497612078925599,0.6272733375736796
38566,0.0544004306376959,0.1583765357319691
38567,0.7179721657769991,0.8881874951722136
38568,0.3977105898711382,0.5173682973789466
38569,0.05442472426780311,0.20915829741844452
38570,0.8497889165135066,0.9670098451038704
38571,0.08868160501179553,0.743023831852953
38572,0.12897019880913574,0.4453283626794196
38573,0.08456058605292605,0.13878813063032303
38574,0.05289177034142724,0.16862063557533563
38575,0.08661380427070102,0.40098503192186896
38576,0.05196259561418797,0.1980863619289549
38577,0.16247523946309056,0.3429369484847939
38578,0.736583499209331,0.9399013866911474
38579,0.06025634440668167,0.8732061524393128
38580,0.345596593486869,0.5809859589984387
38581,0.6171379907711454,0.8920778706730136
38582,0.8238728580340652,0.9369802013702616
38583,0.08055218206560685,0.4898609464853308
38584,0.3304354992139844,0.7005082031178702
38585,0.20481984187381116,0.3388640081126953
38586,0.011137198825995709,0.02257548316540648
38587,0.0458980119852724,0.28188224610265983
38588,0.04072450331785075,0.6825065301595372
38589,0.01378341362483138,0.060101332584782244
38590,0.1892326966757585,0.6877578418623475
38591,0.038847273616220604,0.514247207399891
38592,0.16613456190263157,0.6924487076129809
38593,0.3930158181805372,0.8787231653381289
38594,0.041574373725287515,0.02675140335872857
38595,0.061746460716586835,0.09046948662485559
38596,0.4482527992380764,0.9604605914159544
38597,0.17532373983278388,0.056720678786015985
38598,0.1943587099223216,0.3004050976001275
38599,0.05685579358980036,0.5061669715890665
38600,0.008821279111669498,0.008151748999452858
38601,0.1684436930582707,0.28833979855193936
38602,0.5470605284360583,0.9679602436183686
38603,0.09638608201329678,0.14946994210145692
38604,0.8476375814323512,0.9310272489934587
38605,0.10675005173978593,0.31144660941099894
38606,0.055990998142855596,0.13674359349355428
38607,0.3380106810584558,0.9219146943215626
38608,0.11503370679934241,0.09111750713189401
38609,0.1571375312885047,0.40911624112667233
38610,0.0516652052984001,0.4214547073084015
38611,0.07477444289750153,0.5225079524778092
38612,0.2127570983802082,0.8776663627642928
38613,0.12143748772640416,0.47719275512065606
38614,0.02306384046183385,0.054323835208841875
38615,0.04503440193913077,0.05547185618152326
38616,0.04923231423448571,0.05323691744873652
38617,0.18470815125895051,0.06255631260535705
38618,0.11067054979674205,0.5097439951853546
38619,0.0836443134358074,0.13517519290491442
38620,0.2113650563274169,0.7264690124818163
38621,0.5561100245013674,0.9164111415868587
38622,0.09503653485178226,0.17349728719725957
38623,0.057616348561504264,0.2870576572467708
38624,0.009671296270626694,0.01126827968150564
38625,0.03171618975693435,0.09478906212084295
38626,0.24135947301236554,0.7283203172137297
38627,0.9248365035942888,0.9913546445719316
38628,0.053473960636523286,0.047807731479099336
38629,0.7132251963293724,0.8862538821613066
38630,0.2328405438115733,0.7776605511508101
38631,0.05155777174208438,0.5125502487848546
38632,0.08058480595951459,0.9311372620517478
38633,0.21275780257614865,0.34691163176026557
38634,0.12074069488291689,0.1628179692555239
38635,0.008869657378546478,0.6049794845699031
38636,0.23240976852665376,0.9739905230608462
38637,0.08242641969943289,0.34799113169798923
38638,0.09274975853825684,0.04378412604267869
38639,0.6342284233346136,0.6090344760576347
38640,0.03521343720491104,0.09436707883332646
38641,0.3681384558692649,0.6887822307468007
38642,0.007306265253777449,0.047226691487546185
38643,0.8102667086214695,0.7284449767747395
38644,0.013831665278813595,0.5330921672642658
38645,0.45674271080292705,0.8616259616601487
38646,0.8628214090267817,0.6537406520158738
38647,0.02243131260361292,0.10664648378232336
38648,0.6892637208395593,0.8711140775774463
38649,0.5153932450712946,0.5501447927386022
38650,0.04031424118768738,0.11371653667917038
38651,0.0856135485531118,0.16442876132711368
38652,0.29261924348186624,0.672576035985642
38653,0.01230445209506557,0.026996277508119986
38654,0.06810810567485015,0.1407001988429106
38655,0.07499530689390754,0.44380010723440316
38656,0.10836353338344772,0.2951060672255342
38657,0.10412218126284407,0.14110741357654
38658,0.06601135299242016,0.7911168773274317
38659,0.034953469577680904,0.11923517270764766
38660,0.7876617356251309,0.9301801227314737
38661,0.08143580076626275,0.4291258848075793
38662,0.056472155805920424,0.18799860412186828
38663,0.14003262350951853,0.12687223393293764
38664,0.613202729957316,0.8934311770637838
38665,0.08838851365215201,0.5286154858123565
38666,0.07252983587841416,0.4617431185842634
38667,0.3443668403312165,0.3849172858156627
38668,0.10892002314260095,0.9785569900204606
38669,0.0895303674870597,0.23565668368611595
38670,0.1881087583717554,0.5491386213375244
38671,0.07118805173392491,0.22446851094421377
38672,0.12920636826900103,0.6635941069449255
38673,0.6797936928058728,0.8222061073296724
38674,0.3788762412615935,0.9499624983204827
38675,0.018430972028241465,0.9252568276438711
38676,0.2288201364066834,0.24748033746378933
38677,0.06871378739333056,0.33949935634909695
38678,0.9352188590150541,0.9854179894577788
38679,0.19057444546674596,0.6636571481454304
38680,0.08004030936772098,0.21277806783664238
38681,0.032845552302314375,0.05861436850329891
38682,0.5015600877585981,0.6771880751648568
38683,0.6530011560619962,0.9710550042227828
38684,0.11393109815257393,0.9582541334552519
38685,0.21670724606280206,0.6149600336858914
38686,0.10925414343304769,0.601170540445645
38687,0.06280579280178807,0.122323654997672
38688,0.21205183606291955,0.6779072883125306
38689,0.04478960109139802,0.9719305035070073
38690,0.0812299134548082,0.1884081173075619
38691,0.11707681637692,0.2224219586105615
38692,0.09580402515056535,0.2686202234990368
38693,0.03774209333138481,0.2561390353026403
38694,0.13108976950077317,0.22827109430298406
38695,0.14492491051516398,0.5892571891621688
38696,0.07438690894361198,0.1667631707894102
38697,0.1604014261034298,0.5354564112072265
38698,0.26177102803123,0.6918429620298703
38699,0.1927283271756198,0.8144007890374658
38700,0.06825327432418966,0.89853991541916
38701,0.12669462640690637,0.7953946532788804
38702,0.13653382893140967,0.21978947823666
38703,0.1255264762155291,0.7577259883743911
38704,0.8345235792997013,0.5748542987502054
38705,0.19949794002108961,0.8541017008815603
38706,0.11523113799284002,0.10643328440798876
38707,0.11229556743554692,0.6067767901689515
38708,0.5416751567949233,0.612548300081025
38709,0.08160041988250982,0.29880498390634735
38710,0.19212968897752755,0.6098152012114751
38711,0.9422670756044946,0.9934547230360056
38712,0.4162343300780642,0.9655027029300314
38713,0.12404774372348423,0.8752458293312543
38714,0.022789411562940322,0.13739642978216454
38715,0.2715366627730465,0.49202875795789014
38716,0.0175319851544388,0.0428079077525558
38717,0.10765033286444158,0.20732317118483723
38718,0.07027109103699843,0.06209751711120328
38719,0.011547602807802919,0.027380323182182635
38720,0.028425928174943636,0.061007283810040946
38721,0.013661963904399079,0.0842077897279339
38722,0.05359074609456856,0.12235326633407553
38723,0.37538036675123615,0.14327914006738746
38724,0.044131186594056966,0.12219951262062984
38725,0.13973553904210056,0.23707648288789973
38726,0.2152121978739276,0.7489189812926367
38727,0.2618659037105593,0.8392152993752865
38728,0.022538977783585136,0.13250811898725912
38729,0.08652541082286794,0.930975196379462
38730,0.035962227626960136,0.029164137865596254
38731,0.012029180365183639,0.14161091789116192
38732,0.06530165577841748,0.8739673006612322
38733,0.12437586351376946,0.40953119746966943
38734,0.06117553896990026,0.4116072329245544
38735,0.7694301071291602,0.7635814251833775
38736,0.007830317422098365,0.009292024519677235
38737,0.08304255424808824,0.2549110873238885
38738,0.2943889045484588,0.3728705107211608
38739,0.32637242755930784,0.10518987792151188
38740,0.023204109412741397,0.15265403709025283
38741,0.03597055724267626,0.31536165469747485
38742,0.22999669655368474,0.5659780943371175
38743,0.03146557064088348,0.8208023408594713
38744,0.5734515747518498,0.5436874626304645
38745,0.0511104678701013,0.09408872669286851
38746,0.1297532161717553,0.5925118976849217
38747,0.13269311695426292,0.1708492643833187
38748,0.7651662616083483,0.9335520502670125
38749,0.24959130285481343,0.19495719321083
38750,0.10951670507180424,0.5624651145095911
38751,0.07091863020730421,0.08543758108103222
38752,0.01575684140846128,0.06568083676310972
38753,0.1756847451485543,0.8152190468587285
38754,0.012258971859618852,0.033691595147651326
38755,0.2121855220051702,0.7591178635924948
38756,0.035924211394344846,0.1254824673416033
38757,0.27511567515824537,0.8310447844506567
38758,0.054775951736728945,0.15807114436520553
38759,0.5797815682997642,0.8008582203487472
38760,0.029059917290526406,0.05984191114707172
38761,0.021593911460159713,0.2790731454345672
38762,0.3245568296009205,0.8370983870297304
38763,0.02369716584105122,0.17267013603010342
38764,0.029596555896006342,0.04338465234904703
38765,0.04588462010307322,0.16029283850882362
38766,0.044463956731419035,0.19388256783483732
38767,0.43389578971045734,0.953252609689453
38768,0.7935101993850805,0.9646121149334369
38769,0.3999722290450647,0.4192460988108872
38770,0.04379886652629825,0.0929588959486591
38771,0.027313199129419225,0.07811507497332942
38772,0.10447475552442687,0.35949215514650384
38773,0.14687518961764323,0.4189989089484672
38774,0.12093784299844003,0.8679197463093953
38775,0.505829155993325,0.5108513344730988
38776,0.06619968386270025,0.20526121134242498
38777,0.12043565672348283,0.1978645388979825
38778,0.17287464429414076,0.19187903057926856
38779,0.02415304572831498,0.058432713952585806
38780,0.5115922222418927,0.5285932466158684
38781,0.2706234217391777,0.40800490850850313
38782,0.018803908918976372,0.10504890697930064
38783,0.20352345982647624,0.3994265230216053
38784,0.5783402122259913,0.6926207608752833
38785,0.06297482633959876,0.8789193172111743
38786,0.10624986722667673,0.3456749932528489
38787,0.35007686494051743,0.730660354387109
38788,0.08476846078615495,0.13205658675523133
38789,0.263550735970819,0.9748870142249997
38790,0.3588054878831584,0.5246837450001952
38791,0.1690377361270161,0.2949608845994878
38792,0.47831865166572063,0.8427183411865913
38793,0.3326778274449469,0.9375137435605047
38794,0.09913489378283173,0.4350564273262029
38795,0.33908759763870033,0.02921076939941365
38796,0.46996348504335683,0.7611801727356005
38797,0.06160371419455811,0.3597336157704216
38798,0.13657339149957892,0.7074557789381491
38799,0.0569446007825692,0.7146151725423187
38800,0.12200140017632252,0.23087773655380564
38801,0.018633631939351403,0.04668439450999208
38802,0.06624260078690203,0.4336190188134986
38803,0.05431091099047896,0.48924853429514675
38804,0.6029408887518749,0.6151332590167757
38805,0.3399911691086706,0.8178270793490069
38806,0.8002629012077969,0.9579510230404076
38807,0.008684232226541268,0.021783329443778934
38808,0.10725475781594816,0.09815234848088687
38809,0.4846495384353185,0.25520426921885037
38810,0.0712800599289501,0.8489464207195208
38811,0.02985177149607045,0.5283791313249112
38812,0.1060559273258957,0.44922663696258586
38813,0.040229351984479286,0.018079257825583513
38814,0.49770010122667946,0.8532316904898836
38815,0.04651834072107781,0.29641408943550956
38816,0.1853499013626458,0.9216623197624274
38817,0.20103140754837454,0.4331090305982102
38818,0.6169478400869933,0.6442532852458343
38819,0.11130296379764637,0.2983681369580453
38820,0.02252470153966104,0.05926542820436409
38821,0.07194555521726659,0.15136614430496675
38822,0.07550408629686463,0.8985439584010301
38823,0.04740368642519816,0.02572662174019934
38824,0.18869967618749625,0.11475212666070014
38825,0.49555774362455934,0.46997625036081087
38826,0.18822019622843786,0.6839660625010551
38827,0.31774335458403535,0.25897566698109104
38828,0.07339703089044541,0.548124477880336
38829,0.09680148817279728,0.28154884299839983
38830,0.13528677984943652,0.9622976442528078
38831,0.0873634477340516,0.05769438104447046
38832,0.10756488820151408,0.22045904772122923
38833,0.03208183229985872,0.15655209691260386
38834,0.08851679443181087,0.04416079896970576
38835,0.069603144460985,0.3718773725598904
38836,0.06136925305104874,0.2235794907400189
38837,0.6026782845934837,0.8114751714255373
38838,0.035278044794741156,0.04013177934896897
38839,0.08031986684151585,0.34522379599715725
38840,0.07026193703486049,0.6131244558722054
38841,0.012121319940185935,0.09562827737860105
38842,0.8780499109237295,0.9787263867594945
38843,0.0659630493066864,0.7430217741475909
38844,0.053449346747020385,0.014362441709510987
38845,0.04746720837899992,0.32426862559071845
38846,0.08203407793058638,0.9529508952819717
38847,0.2694862265417682,0.18043925874280334
38848,0.09438207286160405,0.9714463373290793
38849,0.5199429647887357,0.7409532842807054
38850,0.12183919496902343,0.7644820195886112
38851,0.16163907298307117,0.8520376639984376
38852,0.18244566378805085,0.8673342074157785
38853,0.030879299720737493,0.033001811185067315
38854,0.1446345690255915,0.41648784942345457
38855,0.0444288672024084,0.8723275868781352
38856,0.1326606386557319,0.2839272759462994
38857,0.021494031448781925,0.04072409384886143
38858,0.14118480330620378,0.7014789666815386
38859,0.2452253550534415,0.40514426911371426
38860,0.021711568009277146,0.040026734763219864
38861,0.042394005529941756,0.10095360336021614
38862,0.1008393984372711,0.8756418781827934
38863,0.09492103703379687,0.05733887812952692
38864,0.1701776099175405,0.9541176294676899
38865,0.016846227511117574,0.11477400888732378
38866,0.05235189732801156,0.04617620998132697
38867,0.15140843846542007,0.18420675103071152
