respondent_id,h1n1_vaccine,seasonal_vaccine
42334,0.8473107327503924,0.9657438019772413
42335,0.05680117102891607,0.5276792758657927
42336,0.010203743018653828,0.7255740784205021
42337,0.31258700631205155,0.7459672038380512
42338,0.17889059032200094,0.878131444957287
42339,0.18104916286865105,0.5286484506990452
42340,0.26221791772614594,0.27071793780853354
42341,0.22366228097991758,0.4922876189573701
42342,0.013702566602229158,0.017803678245237355
42343,0.12316253818155647,0.7750808736377585
42344,0.0659760412283409,0.9446530934259303
42345,0.01183406131564505,0.4983349521220115
42346,0.19288085096705757,0.6268850058899067
42347,0.10542176618613842,0.8340629746485267
42348,0.11460295162725573,0.8979319599414213
42349,0.13414582755393453,0.9514553670262649
42350,0.2944826593358178,0.916050792415936
42351,0.9753520636858524,0.9875117955759215
42352,0.03533847406476244,0.2735091844987312
42353,0.9401999421683092,0.8385734663434139
42354,0.882956520719734,0.8987940882115107
42355,0.05571175229058038,0.42767145603541834
42356,0.14222983824083843,0.4580909025896705
42357,0.04243492718309828,0.2947963147241499
42358,0.029860049173127512,0.05974793999342809
42359,0.8259672382201945,0.8589531686733471
42360,0.7449399771909421,0.6871643309599876
42361,0.27043572406798627,0.5871895791494666
42362,0.09725648198614471,0.35456368927997856
42363,0.02612075870986129,0.41014152806846776
42364,0.09494664271455874,0.1681094268655737
42365,0.2702196474337483,0.9427682555706984
42366,0.006454087552107066,0.028471944732369556
42367,0.44136962041340816,0.08707489502786753
42368,0.8149477704349465,0.7623791536874975
42369,0.7573978238861258,0.8850888419819638
42370,0.08493134773476023,0.40861284807506076
42371,0.23786051445087625,0.6805938464827803
42372,0.35869793723162907,0.30123505398085093
42373,0.12538867317204833,0.43782059362601267
42374,0.035074381468112516,0.8097843357388357
42375,0.015898819830534563,0.12449724721920773
42376,0.04966388822424937,0.014141112727736688
42377,0.0040729026905629104,0.05832729234150038
42378,0.09286596514729592,0.8213938466312901
42379,0.2955185099589237,0.9764404694623886
42380,0.06623239740039642,0.10807396697731131
42381,0.05451084183242934,0.4374407577887474
42382,0.28783801259012093,0.4812904244110011
42383,0.46280389629193963,0.8468596067565458
42384,0.5783901759819297,0.9032384433399046
42385,0.4543898639723015,0.7548333699738063
42386,0.048630060115999865,0.6749581795277498
42387,0.1013161852391047,0.30295767075663776
42388,0.6060651081582492,0.6437896415932708
42389,0.17204782077591743,0.5124038394801419
42390,0.023242868954207845,0.07843378711920473
42391,0.3382641822706758,0.40091125416411216
42392,0.08203463779050545,0.14674722282435368
42393,0.40977313766418455,0.8211333907990794
42394,0.020038511090288053,0.31810630091354747
42395,0.7154183917580853,0.6482264812149804
42396,0.03160449155769256,0.04277301419545792
42397,0.032427086550717146,0.07199156683182169
42398,0.13195148115383043,0.5014349347533672
42399,0.11333044575069033,0.13764859485977043
42400,0.19802978870464896,0.7968095131184776
42401,0.03471687576651253,0.16321623835762658
42402,0.017970425082591873,0.8420001718776432
42403,0.4107359202850876,0.8654690472366032
42404,0.15200790205620784,0.9468104748683215
42405,0.3082937043258306,0.8513248821567544
42406,0.029708830526187623,0.9665793165824467
42407,0.48494246133346514,0.6791658910566175
42408,0.018189034466364825,0.04905598780505001
42409,0.3202390373393617,0.8375151834894027
42410,0.15723255745224488,0.8321868412360246
42411,0.05013918723749132,0.29152471500054594
42412,0.7458625513502019,0.9051458802910516
42413,0.022741734134534453,0.05546357748110961
42414,0.05052965993474744,0.11398995214354202
42415,0.05925514371705748,0.0926444284047769
42416,0.11187174534004753,0.10316419318430271
42417,0.011500809356759564,0.024015108866579322
42418,0.03476173267867848,0.32537497430362594
42419,0.3365864171710365,0.6285675538648341
42420,0.1514068968693557,0.17281602538385044
42421,0.042668079975469016,0.3561499390700259
42422,0.04965762345640667,0.02117147823631359
42423,0.02230661681973019,0.03083775425762266
42424,0.01706494554562076,0.4868935595181922
42425,0.01713835126434935,0.05163973757249548
42426,0.1543040299630688,0.2395369226900926
42427,0.04223608656298667,0.45401222707977235
42428,0.015266654715991436,0.25788603372924906
42429,0.03154745644845229,0.137124108216226
42430,0.21857768000759314,0.4551060318581506
42431,0.3938882030332925,0.7006601121891011
42432,0.010137969224531989,0.11051056865120278
42433,0.17569788535501277,0.24949777323981936
42434,0.03920417111295398,0.42848689530932316
42435,0.015142093294961174,0.22336943400892256
42436,0.02399435614829606,0.03267328226744452
42437,0.007970355334795435,0.057687116775656716
42438,0.5105887803074926,0.36798763582005317
42439,0.7976432788868909,0.9623515416170216
42440,0.15851712905582702,0.34389913516245335
42441,0.11130583348021807,0.8699466946554343
42442,0.031368518895152665,0.6604775869596645
42443,0.027790286783818917,0.0909752873805709
42444,0.09706590176243157,0.978287053746573
42445,0.024184129551682754,0.0554620765120772
42446,0.06666106287750317,0.46697682183956063
42447,0.04177514815591723,0.7078805490339118
42448,0.0053140552706677415,0.15351208567646832
42449,0.011796809364431785,0.03151066402676198
42450,0.02738707327149564,0.5130795231930877
42451,0.07550050687777782,0.09470016268165793
42452,0.10866122883693656,0.9572489122042741
42453,0.05599692410172175,0.15259060526599064
42454,0.03521335217333518,0.31235355636567164
42455,0.056525907387218265,0.052113141977361215
42456,0.1425809163548997,0.6567072370029426
42457,0.05270359613581609,0.2559394336943022
42458,0.09863860572720339,0.3465976093916625
42459,0.0636317153871969,0.38122456042640024
42460,0.3445226768496146,0.8966063216575432
42461,0.10612913494236492,0.10083441812534057
42462,0.8705708712536108,0.9416273406956148
42463,0.2792938101409893,0.2968028988566337
42464,0.18011661588391636,0.4308205666575674
42465,0.08867574429958502,0.2718157436195613
42466,0.1488749392890312,0.7740455978112558
42467,0.07941165416228865,0.9639658602607033
42468,0.011851951126241416,0.016268239742824202
42469,0.027581450650936954,0.07407713029010406
42470,0.8507798279967685,0.9336951225158884
42471,0.03407409169782971,0.5580804559340877
42472,0.03809685524221254,0.21636157407638587
42473,0.3073457945749051,0.7377144986312635
42474,0.03790460727624303,0.8438039046572606
42475,0.38499634599790156,0.9854512947892676
42476,0.07961551999226216,0.9569673458024874
42477,0.14277198379477934,0.8562451868081797
42478,0.008555434549868856,0.014326571875909792
42479,0.24116537746250089,0.3430778764400436
42480,0.29943931276515456,0.828171336184376
42481,0.03209446650025817,0.7733163701421213
42482,0.13215636444368695,0.39751531242740346
42483,0.8220472224677758,0.7359383372080818
42484,0.0056293074640097005,0.04685595078376999
42485,0.018239940252279825,0.020967453639576958
42486,0.9647125477015701,0.9495217824873223
42487,0.39711912526345605,0.8726221457459334
42488,0.01201784725109986,0.029821437208657393
42489,0.5728019882739214,0.9493959876443496
42490,0.03183590249456137,0.16621166155953762
42491,0.02194497145325032,0.835089549931182
42492,0.2712764213710147,0.569055829946101
42493,0.040642351902006074,0.9579617755712668
42494,0.10298739130363499,0.7163565133697831
42495,0.1456324654109628,0.26730606995114764
42496,0.21220283722695377,0.7479000028583631
42497,0.11627624667469288,0.0701155771549441
42498,0.1560801525305147,0.8551662597518981
42499,0.023100422210342673,0.3521810675684409
42500,0.17518264736029984,0.21607752025046945
42501,0.4611276122680695,0.9275341684576802
42502,0.02994981883069544,0.03602494412316098
42503,0.030093917238931067,0.06717209053921769
42504,0.058509626691304724,0.05202159337377062
42505,0.092244843092579,0.48031077379242415
42506,0.007946597553543138,0.07989253499120796
42507,0.10765281212741068,0.5303245109837071
42508,0.05728726587857501,0.13486256674872796
42509,0.1348584952505544,0.3501553519572928
42510,0.15238381895896996,0.8557203084936856
42511,0.5882337022675487,0.5489981225064253
42512,0.2662403328023111,0.8419546745455999
42513,0.12075878335824686,0.2777090981206343
42514,0.04154293969466482,0.7140085198736987
42515,0.671624589642114,0.6104255302087831
42516,0.06560540007017897,0.28096003553838256
42517,0.14266327878638274,0.7794974621082283
42518,0.03429328399507457,0.06134691663450658
42519,0.1077898070720848,0.17566037659394945
42520,0.23532905383481495,0.5340461741498138
42521,0.10870773542741198,0.46293073254731354
42522,0.033200049624582326,0.8721540894549304
42523,0.8875217605911521,0.986332635437604
42524,0.28405692312167635,0.751154225979191
42525,0.8183897468983704,0.9789981728415597
42526,0.07594544435638319,0.4017846710953006
42527,0.13240133943367807,0.7178924266636609
42528,0.0420998926152315,0.16328335980923472
42529,0.8267931246169901,0.6816662211325267
42530,0.09244625200244007,0.7664756771070669
42531,0.12624538525968412,0.10305572431576643
42532,0.09037187679388667,0.13489945342006324
42533,0.019432622322427217,0.07542922157491071
42534,0.016536620050127616,0.24358748676289174
42535,0.659107970905101,0.9087074361837826
42536,0.009462228279885364,0.021535048243028345
42537,0.10877616805630703,0.0789261024357293
42538,0.09963152251393209,0.1460495225489959
42539,0.5958203859058163,0.5593198503247088
42540,0.05877776442848116,0.3142698262119185
42541,0.052019199433233784,0.9825789035005971
42542,0.019503959016616803,0.028935643774153974
42543,0.03047146077369629,0.10932346451041736
42544,0.04314272027431198,0.0807525282181551
42545,0.13783695157675863,0.051825156849239426
42546,0.017025207193855793,0.06552434496509886
42547,0.07050632001163919,0.6594548754032853
42548,0.08055008797528919,0.461382490853298
42549,0.037112037839155405,0.7192790395882521
42550,0.43758910821118563,0.8445261519883851
42551,0.7161387926200696,0.8656331303312127
42552,0.01267241580970931,0.04283164102386238
42553,0.9260224279948251,0.9537097886316642
42554,0.03338756863079808,0.2847199370749737
42555,0.6468117741430633,0.8333681156324791
42556,0.09124440457345487,0.8438387595064022
42557,0.25768200700427174,0.7680020228564374
42558,0.13004879953323992,0.3651753241848086
42559,0.1516117395937736,0.3056081669631667
42560,0.164444491923113,0.9668874406003598
42561,0.18342172515209995,0.4954310870374212
42562,0.10138440275785988,0.36303623312822175
42563,0.21555698079676375,0.4342101344997556
42564,0.03399871191283381,0.10131903728065648
42565,0.1827917399032481,0.5135953214956342
42566,0.20669306128901824,0.9050270470585141
42567,0.5721969244512741,0.9729666270287763
42568,0.19054810622009585,0.4034288058776114
42569,0.8417426503660473,0.8597453632437415
42570,0.10650010369987423,0.179984179195795
42571,0.10860411297487838,0.2706174482469548
42572,0.025502137724101506,0.3270384260404571
42573,0.2545277284189446,0.42978794889102995
42574,0.15794019350142274,0.8129088728310624
42575,0.07568888579258233,0.6786799233434322
42576,0.2612898111649362,0.5242277447645003
42577,0.036605398942413964,0.11511149735246516
42578,0.7433496546514707,0.8837199987134946
42579,0.11564487277490677,0.3255962653849012
42580,0.07424585545766632,0.11698992672047324
42581,0.21559042580558918,0.48296696132907857
42582,0.010744596416375655,0.034454877379085716
42583,0.8945136848870174,0.9857025413903383
42584,0.052995525426279194,0.597913511884053
42585,0.35836685945496427,0.30022329329486597
42586,0.5831238065582854,0.8649107517957499
42587,0.005878024863611794,0.01169663460962606
42588,0.21356378860480776,0.16584986300716878
42589,0.08984051067314883,0.44202874820217664
42590,0.4295975645875446,0.7980143450075303
42591,0.057116775670667315,0.8564731413015274
42592,0.1857373921621863,0.7765067474983917
42593,0.49336926293800293,0.6344198280899186
42594,0.020916178056158724,0.16852311988444546
42595,0.31893353924054435,0.5513438317427396
42596,0.08989104837911747,0.06887450380703804
42597,0.09896107331126061,0.24113743737462998
42598,0.40999856606543394,0.0964909182953729
42599,0.050908143572415354,0.10593731137460484
42600,0.2681570247134271,0.8640419908399554
42601,0.1837622772599376,0.06501388117150314
42602,0.303204001489891,0.9436165171497225
42603,0.6474911804915848,0.4553059885346398
42604,0.09114252186013795,0.23689490910476554
42605,0.051213911020098174,0.25903834491853966
42606,0.32534557804588343,0.8885521949343659
42607,0.13690488512298993,0.10076134930806593
42608,0.2342602564402372,0.15676069978899013
42609,0.1223835586428078,0.4624173950750303
42610,0.006588536677473891,0.7484233076334418
42611,0.8016479759205607,0.8940900329234035
42612,0.23803338812275848,0.5902210646770079
42613,0.005802669280095763,0.03315566147602478
42614,0.02877793000344527,0.15026334858783563
42615,0.08095019325678358,0.153665621460516
42616,0.11966424205399656,0.31045234713800735
42617,0.17664093859078545,0.286983554813229
42618,0.08916756967789134,0.9074346647745345
42619,0.1429842024582018,0.27271409068178853
42620,0.044944614203605675,0.05418623955393775
42621,0.06178269693900057,0.20647956330897915
42622,0.033863447676843246,0.035186273036244026
42623,0.03806414850261204,0.23121984130261697
42624,0.007144816604248622,0.265297302873828
42625,0.04657597305326695,0.12350466304779631
42626,0.5371239804716111,0.8608516367944731
42627,0.05776600544746117,0.31628750422829327
42628,0.13785429593015472,0.20794992883069469
42629,0.8519253381752023,0.18891848855519025
42630,0.028238569887909508,0.1384315982858355
42631,0.1956081267548477,0.9393242746304676
42632,0.08515012702519877,0.15481692293707164
42633,0.012701007385979088,0.036635545884555275
42634,0.0653947146779189,0.3535930499855976
42635,0.11362241506409865,0.5653415760116874
42636,0.7344181228655992,0.6658357796537029
42637,0.06567442032870846,0.41434698752320687
42638,0.20448881702085722,0.5796367592826093
42639,0.05687497613432882,0.7210254557559638
42640,0.007961662685894455,0.1343726627380256
42641,0.302815600741999,0.22120583200832714
42642,0.0067707787319693175,0.01857110642132393
42643,0.12898746213143672,0.31495706735287715
42644,0.24148642724040478,0.46448589970078286
42645,0.11829626754202534,0.6268499986621341
42646,0.39065585219500065,0.9215551795093706
42647,0.46054342783323293,0.8979186825211546
42648,0.33293119338618515,0.12058128653661147
42649,0.06916712559550615,0.10637235664292889
42650,0.08131907872205894,0.41858355000981173
42651,0.5328651870459801,0.12838060118257563
42652,0.17979783098701207,0.5739792888532766
42653,0.37937881114443783,0.03644447983381832
42654,0.9128014216050576,0.9755438644537158
42655,0.004976664084462523,0.029897782296110592
42656,0.1040660768962737,0.12946283077000126
42657,0.00814446485259474,0.029615837008665276
42658,0.01600738218361056,0.1918194049277388
42659,0.10857431317900473,0.8015979386695246
