respondent_id,h1n1_vaccine,seasonal_vaccine
42548,0.1429885887939314,0.5122811061717063
42549,0.056047492782107966,0.5929456903022428
42550,0.8446660161363582,0.9376749761905334
42551,0.6625760823578827,0.8602947423117123
42552,0.010787819744031224,0.05547533799618338
42553,0.920245845819067,0.9527262858688053
42554,0.0565264484042151,0.2765459761474483
42555,0.7643108305810619,0.8375459625830706
42556,0.08436895484163102,0.8397342634790893
42557,0.14287320198435835,0.7763625900407183
42558,0.09776865126772936,0.2616839677987567
42559,0.216713902112393,0.29246431573428766
42560,0.10914578840471442,0.8957190940513543
42561,0.3669445675997802,0.574253832571642
42562,0.12320569111455414,0.3984161482672709
42563,0.11944054742518986,0.19243023849822843
42564,0.03569924784944187,0.11776646521667887
42565,0.09647878256371124,0.5254480747334102
42566,0.16363463380997847,0.8826235993345587
42567,0.522630092849978,0.9407121272349159
42568,0.1761870445576083,0.23331778514053136
42569,0.779761129251727,0.8942729282980505
42570,0.06492207938354913,0.08763753688007075
42571,0.14313239457341215,0.24510587142097884
42572,0.04639896146518651,0.3873634568004561
42573,0.23518587550080006,0.31542086690554927
42574,0.09600428159243066,0.8021812709410595
42575,0.0774067452379765,0.7653261920256915
42576,0.29030076420434237,0.5188940208475613
42577,0.03607844370527518,0.0418081223659214
42578,0.7937241102064702,0.8926682576736386
42579,0.08324737808678478,0.23527266623818438
42580,0.11922621144823865,0.10435902455001274
42581,0.22642796769810836,0.4952926630908333
42582,0.03461929401314954,0.059700245617998186
42583,0.8575526285023216,0.9648174906141926
42584,0.0632894325485537,0.6958590176535948
42585,0.1837528230561159,0.22276726826871143
42586,0.6932237513279701,0.8124204451271986
42587,0.012971272139202544,0.032639038075919606
42588,0.0876767447304173,0.15236162077279514
42589,0.0561026869428391,0.43128875094241514
42590,0.41663454175247977,0.7008394406523727
42591,0.06643827540921265,0.6357587583451841
42592,0.1495721593223504,0.7653141480767826
42593,0.5228754655742266,0.6847663340082253
42594,0.023744343500448788,0.10087334410794636
42595,0.3686785125660563,0.736231768781423
42596,0.04369434312215073,0.07087265678842261
42597,0.12385825185968824,0.24342644483046505
42598,0.23058143247372548,0.11283486072578254
42599,0.08203659257349755,0.09939484082495603
42600,0.34222954927221,0.7718894283418342
42601,0.29397324088009374,0.10010416123461695
42602,0.34426508819831997,0.887113135274975
42603,0.7921379963819175,0.7229406771756788
42604,0.08461529368470129,0.2771609923801968
42605,0.044506614582698556,0.2351244199420104
42606,0.30819634555643866,0.8999561341138028
42607,0.08195610370317909,0.09620533255048237
42608,0.11709084010738353,0.12498025163440696
42609,0.23319011907780057,0.4764809445705591
42610,0.049646734742482976,0.6892698756821005
42611,0.7724794626426481,0.883727948741507
42612,0.20453799398436476,0.7329267763663881
42613,0.020877214591996675,0.06214775384177412
42614,0.034252514887507884,0.19323289259810303
42615,0.0645769056549546,0.17459981044185863
42616,0.08631417854478456,0.20716397514128246
42617,0.15018874910849797,0.29910608070816225
42618,0.08067601846690338,0.9186654777320572
42619,0.34117791374742085,0.2701437066217294
42620,0.0326454621058029,0.06150857946104433
42621,0.04432686044532023,0.16780879537978935
42622,0.05890825373199934,0.06577959787787595
42623,0.04621851592334864,0.19917708725733257
42624,0.03660093677652457,0.3745007974450849
42625,0.07687817816275362,0.18115976174370746
42626,0.4870591603557989,0.8410945818995007
42627,0.054608175812322066,0.36778225124593855
42628,0.11365844561752611,0.3040103280696805
42629,0.6881660531744477,0.21119087984451118
42630,0.026576741869232777,0.23639630351655186
42631,0.16283437781807636,0.8866299815915559
42632,0.0659012160377995,0.1522909211775291
42633,0.027545754054032624,0.047070610590775754
42634,0.03696342748913344,0.26103718921227864
42635,0.12216750469611228,0.6351632877684148
42636,0.7822056288272712,0.7239428522594253
42637,0.0687581838911438,0.508128438250365
42638,0.3604062888670403,0.6215990899240025
42639,0.10306849442071818,0.8860732731633264
42640,0.014173956841494952,0.1333127453888506
42641,0.363236759270211,0.20430828099491105
42642,0.013121222721887652,0.024077292090281584
42643,0.10537915271361058,0.2715500123398525
42644,0.2515883678219965,0.6715492630263348
42645,0.14713175976661805,0.7195960382265892
42646,0.32678987080192645,0.8316003604530755
42647,0.5916377142219083,0.9290819580862294
42648,0.27067926840419176,0.1378410532148194
42649,0.0491142354362991,0.0905849860714689
42650,0.0814440807230032,0.5667970418365172
42651,0.4195588306873059,0.1369913211345287
42652,0.24297422401897256,0.5891637978278047
42653,0.3535731210154966,0.06782994434663842
42654,0.8845313200116921,0.9666453604431076
42655,0.019212682214478038,0.09951722560901669
42656,0.07615546332049013,0.1311076035994497
42657,0.02928874161357798,0.04024215731976694
42658,0.014393033817740758,0.24986671803839436
42659,0.09050256524464668,0.7232666836002182
42660,0.30433028327213935,0.9515898083544864
42661,0.18717550747074488,0.19838150090230308
42662,0.12442292371750813,0.46529414299330824
42663,0.15680867986375738,0.6134109623986392
42664,0.7883037393725709,0.534949666790903
42665,0.08943064057223786,0.7708658401451361
42666,0.07792126849988479,0.5976412064636717
42667,0.7828221855714493,0.9513612946567347
42668,0.03950495867076886,0.14856472993359815
42669,0.036641609053078984,0.09935173784851066
42670,0.08173860960730427,0.1537122905431593
42671,0.03858670076644946,0.2381290250852014
42672,0.4630934933717408,0.5297839478144495
42673,0.47227887004619484,0.7131494585289092
42674,0.38788031799909406,0.8543511805497348
42675,0.12959949710338667,0.20593260103739522
42676,0.0785066795114349,0.19923226952777062
42677,0.022344393951893707,0.4589867278636335
42678,0.09394285057717869,0.48117028804484124
42679,0.08543843315154953,0.0703990559601781
42680,0.10828690393534939,0.17036221683277247
42681,0.03294157631069418,0.06690429220637445
42682,0.04569849555128163,0.044823292724922734
42683,0.10575776803969038,0.7435065742954412
42684,0.5295937943809954,0.9298356824257972
42685,0.06333740763345871,0.6875861244851911
42686,0.71710591125716,0.8920648471579707
42687,0.8159738778558803,0.9176040494852966
42688,0.2873991446294082,0.7604225100561486
42689,0.8888121142628723,0.9403218405215918
42690,0.012563055616025208,0.04427461976001168
42691,0.13541485829564,0.1727648599943191
42692,0.12155429178810884,0.2281742991656297
42693,0.15007817867211956,0.47883827304285403
42694,0.13422960449993565,0.20798416231720668
42695,0.018685859688571064,0.1265777565115322
42696,0.3111189108394434,0.6798458539249224
42697,0.058999446090702644,0.09889771478315629
42698,0.871309595578469,0.9031772674823414
42699,0.3197106950600423,0.4843012464084315
42700,0.03355064127316259,0.7327686649678272
42701,0.07140165644972606,0.9122574468046712
42702,0.04093608451375246,0.08695472504215768
42703,0.01685134122111749,0.07495962736795184
42704,0.2968064170988016,0.9225950985356614
42705,0.025149169994876264,0.08218124789104088
42706,0.0712064166703891,0.3184391663294174
42707,0.031527134589519785,0.08227366480011096
42708,0.13006152904436474,0.952578118878015
42709,0.07747775807476395,0.41875794093251734
42710,0.015160640585581506,0.11736802136969923
42711,0.2520224690254982,0.5816486677475
42712,0.1848119227574118,0.26918670336858275
42713,0.2701665189723251,0.9442421170335736
42714,0.06182352093871025,0.788668216485879
42715,0.023866693136984033,0.10412479235592756
42716,0.08155572058653097,0.4500555678783889
42717,0.16090226331078966,0.21730762240297666
42718,0.37511989322102324,0.8757425294070653
42719,0.13987192142861515,0.20573954317108595
42720,0.8170709412262778,0.8867144695868736
42721,0.018640099721464052,0.04926955817624734
42722,0.5700849923407559,0.8173565217340973
42723,0.04973083738852954,0.641681900212947
42724,0.02116059674325597,0.035843283900727184
42725,0.10354138812862228,0.5824028853936468
42726,0.2175681131735122,0.6283637918875958
42727,0.06729394766563412,0.4849640735544633
42728,0.1048079444189645,0.24768423835107872
42729,0.17783054308218482,0.9095413282611319
42730,0.3131744009020092,0.9250338894635942
42731,0.05153602109424149,0.5116741419930636
42732,0.3836469837006774,0.5820585245335754
42733,0.03461937615989814,0.1290324679784869
42734,0.07137853912761932,0.3566276614523819
42735,0.24172118088598332,0.8320792771557307
42736,0.5674085090205562,0.3985301380454276
42737,0.15515487651950258,0.04893861732412249
42738,0.04805092973446098,0.7368914455129801
42739,0.33560856511269876,0.587050649807962
42740,0.11233070349121287,0.21817131590531355
42741,0.13175368656491449,0.7738442933295158
42742,0.09579758363334602,0.15930430912693974
42743,0.0695009554499634,0.2661971892053623
42744,0.008024517396567218,0.04189687276702321
42745,0.14864486150007053,0.6662171609325137
42746,0.04951207833592436,0.08517018621300519
42747,0.0776164209388766,0.6108666326215244
42748,0.03444367386624118,0.39881666865124676
42749,0.5792686763587308,0.9100787818348718
42750,0.07928505211266149,0.13363461113332478
42751,0.02467128914272095,0.4841945736562689
42752,0.042620844045485946,0.3292639321714614
42753,0.48991687430760283,0.5506869918860839
42754,0.0998382164716523,0.17526158279796936
42755,0.030439678115597973,0.16920328695404888
42756,0.18213751533011752,0.8968856166640699
42757,0.4081241097123953,0.502237898041663
42758,0.03462175130731851,0.21043875149410424
42759,0.034273254694811225,0.20684266304597693
42760,0.11666503050458274,0.2627037149637953
42761,0.41502047664287256,0.6196197312289647
42762,0.15212823437448245,0.292634093845695
42763,0.7858350363126232,0.8768516797878668
42764,0.11528536097504267,0.4583197056412622
42765,0.021733428299823766,0.047026449863782224
42766,0.04458058826425947,0.37805461139884133
42767,0.08219513628106545,0.4709635296974181
42768,0.05892319139226083,0.27521988968914163
42769,0.0681295159099725,0.14678071745308846
42770,0.05053109531175455,0.14692613254276146
42771,0.4960343494823264,0.29190652316426513
42772,0.7908004411899716,0.674692569196145
42773,0.11346672590381263,0.37054552939877256
42774,0.054202920830446706,0.20312547465659075
42775,0.17302281972377692,0.08563638394144187
42776,0.026128909943572733,0.11703628239590828
42777,0.3499731860804205,0.8359151899582957
42778,0.2605893995799939,0.33701410550427036
42779,0.07885706001182335,0.3285918630395587
42780,0.028653612004727033,0.16243047702271055
42781,0.2719834059432332,0.8630828503126805
42782,0.07749130336492181,0.8653149708945218
42783,0.8822250825076212,0.9668841456984962
42784,0.029646608524028503,0.7383272890128679
42785,0.056259147217248354,0.8718531946061655
42786,0.04778182274941658,0.2259064926172337
42787,0.2605468193748713,0.9334480750413953
42788,0.12371201985365914,0.827210057789941
42789,0.05848350787255468,0.40148077855088876
42790,0.03375563208031818,0.04365125466979675
42791,0.035367244248811644,0.05228273267953486
42792,0.10774806782874001,0.1889875950803887
42793,0.583028302430574,0.8338534605152257
42794,0.20981867281537533,0.24348376312217415
42795,0.016555943284575426,0.10391294801671692
42796,0.7391519166294765,0.8225090973355988
42797,0.33664281297654375,0.25022937356965474
42798,0.0656245254068764,0.3490094823561363
42799,0.022228323190624545,0.6433224831311262
42800,0.0746915010204448,0.8662729292839275
42801,0.12193750442277507,0.23536109963875598
42802,0.055918500291018594,0.11231995910982133
42803,0.5573249273041736,0.8221320369649775
42804,0.08217978480931937,0.6997508654206637
42805,0.29369194584676744,0.8562925272542611
42806,0.2755686480532627,0.7763505307876324
42807,0.02615819975357762,0.06106948490704204
42808,0.10754800587246306,0.10749113461097444
42809,0.16869846281962592,0.23237999691944233
42810,0.0196488013055837,0.14641061229973035
42811,0.06130566600819384,0.3020187224070431
42812,0.4389727471850447,0.6772393741201564
42813,0.07267703309694215,0.8932985586635961
42814,0.030186699181121546,0.06966239716010009
42815,0.030895495569553136,0.17030528033846182
42816,0.017190105225873827,0.028256526841552086
42817,0.2688939410771865,0.09976169801357239
42818,0.07539824524358704,0.2579246729495024
42819,0.04910209321189086,0.4058553215718645
42820,0.05268009737796763,0.3912454537440333
42821,0.5426736075804562,0.9176107686414914
42822,0.07186061100891936,0.4198762580405579
42823,0.04364949045789994,0.1562826388312614
42824,0.8884992823754938,0.9484727122214595
42825,0.11633465943241096,0.9277098919093558
42826,0.5624846056723248,0.3435474417598778
42827,0.10574500047574541,0.15668671986508262
42828,0.03981141638199363,0.1503854177073893
42829,0.054119553283219005,0.08373110725265406
42830,0.5012293460366959,0.41662849007179487
42831,0.2657126711977043,0.9151543861619007
42832,0.47482511026974444,0.8865748149027978
42833,0.920762171990598,0.977864338125134
42834,0.0423877734394252,0.9152004605751618
42835,0.5094605444923547,0.7713240002810593
42836,0.015705584997897738,0.041082623886328315
42837,0.11721529737955066,0.9245422830303853
42838,0.4472879186714311,0.5352177668512555
42839,0.8698658446835092,0.8098298556458277
42840,0.02230162601782016,0.6667371347607258
42841,0.041873788221564186,0.8480805594418911
42842,0.38905362520978515,0.8399016757312403
42843,0.08974681310667924,0.30533933122896245
42844,0.05954965369440473,0.5725996961059397
42845,0.7349598332072871,0.8378311293511983
42846,0.04653150211412402,0.8097667578075218
42847,0.10761560013113979,0.1905007245215446
42848,0.1882392124201092,0.8653265921410601
42849,0.007852123282802957,0.04264772361439913
42850,0.08481103134228911,0.7725110748173044
42851,0.031395537252425366,0.03491785534425295
42852,0.16178328888924687,0.5785404916256816
42853,0.029602890870799405,0.689255610022788
42854,0.5153049963348117,0.2880342929295678
42855,0.059614087909131176,0.9475940497805844
42856,0.03691187313377662,0.06973941811039944
42857,0.2430210954312706,0.6855316568698229
42858,0.5182872068785639,0.7326754608943193
42859,0.018628200635332676,0.04279712521484839
42860,0.11378785649425663,0.8605644623667754
42861,0.02045977713898838,0.659010748571842
42862,0.11332990615039003,0.13188991286601184
42863,0.21075277749294855,0.8592863720716644
42864,0.05410340716319226,0.23183226446935412
42865,0.03885540327715744,0.2932010357680449
42866,0.03862596290050941,0.3035301160140947
42867,0.30967208741201424,0.35750149612496296
42868,0.49525645786622635,0.3641718299050786
42869,0.07596598463810286,0.7608607024140684
42870,0.03636110812215147,0.4195262955453373
42871,0.9072238904183787,0.8930219749140275
42872,0.1711916926077235,0.9264272965005698
42873,0.05420847229917237,0.4285630989310611
42874,0.17003322112913216,0.05044566320653005
42875,0.02569657519688557,0.7790821701990498
