respondent_id,h1n1_vaccine,seasonal_vaccine
38094,0.23761465385448322,0.7098083692102998
38095,0.2534795559981526,0.9167431767805772
38096,0.26423218581693986,0.5753626828111225
38097,0.0594807947985927,0.06773752184592989
38098,0.062158244386008546,0.37776528289521244
38099,0.14034575963925583,0.34731551708473585
38100,0.020791400153842197,0.05195441278064922
38101,0.1597433179762162,0.9229505818489948
38102,0.02039820507198246,0.09194310595567057
38103,0.058013919140671305,0.15025857042634694
38104,0.12740725213234633,0.8432626091823576
38105,0.034457479469437134,0.23318247909840353
38106,0.0058967106513683025,0.04774931337256322
38107,0.16508577105085476,0.3373117603507025
38108,0.022541312831520676,0.027079015574178
38109,0.372977478313816,0.725842016371457
38110,0.014674924415046373,0.03685439838573604
38111,0.03698307339597983,0.7526050729340742
38112,0.02639452861287884,0.06053863495667018
38113,0.3774108052045975,0.1850283215492669
38114,0.030038257445305583,0.12347673749291126
38115,0.0666762547340385,0.9520041475713871
38116,0.047701274210440556,0.2654259911469128
38117,0.006682042253698933,0.05789896688502952
38118,0.9289163018141587,0.9839265140226681
38119,0.1861352799123014,0.9048225659282437
38120,0.2145690093094487,0.34973248067274154
38121,0.09255710644839076,0.16155237492398833
38122,0.026064076377351315,0.9558545401848239
38123,0.1353258367191998,0.48544756986869536
38124,0.1004378401844198,0.3988998082563814
38125,0.2609525392148186,0.25126318067172276
38126,0.0652585334877884,0.5310046031044404
38127,0.5550296644722189,0.9510007501397617
38128,0.1098069425848991,0.23008757859985643
38129,0.013242751320001769,0.0740621996117391
38130,0.08694056567776179,0.9782116738680026
38131,0.04907310015765412,0.15507181841544485
38132,0.062191030580922804,0.21580971035933433
38133,0.10568700060851141,0.12452697887920572
38134,0.03660170862959176,0.07470349760875383
38135,0.08469760215120334,0.5343218856327983
38136,0.16062659931093817,0.649601679402282
38137,0.7145560359597248,0.776753930288241
38138,0.06765994022331943,0.17180899968152083
38139,0.930153921058423,0.929088354586403
38140,0.02887439637499484,0.17634940249327927
38141,0.05818646762067327,0.5804255317256043
38142,0.8741160889222018,0.5755797849204026
38143,0.8814903275033792,0.8576019088222042
38144,0.5234721053791709,0.8038965805053859
38145,0.20587652923469815,0.6469365062630262
38146,0.3073485365612561,0.9804400006171153
38147,0.011312710186507282,0.019191776035950247
38148,0.4993570721659918,0.9128213572775798
38149,0.12337295371739511,0.30915198260683924
38150,0.4242538251134849,0.42361601108784175
38151,0.7760459624189749,0.8918510285065029
38152,0.05998105285677151,0.5122128467232627
38153,0.7984847981893345,0.9661955395338143
38154,0.010033366797950189,0.04149965890688257
38155,0.4481682810990395,0.5760962882480134
38156,0.76757351665092,0.8415225906678964
38157,0.11061474307609397,0.8462912113458565
38158,0.3159825207183823,0.9877446249696197
38159,0.023814762062614223,0.10955071206486512
38160,0.13444665554849436,0.9689175626142132
38161,0.9140066185435811,0.9336662690303518
38162,0.31149864584117065,0.5154783776359099
38163,0.3597389563414228,0.4072795859351404
38164,0.13216278022491015,0.5263645384844519
38165,0.005544465851167282,0.24998612354205077
38166,0.4451925233936636,0.7693201996193013
38167,0.43963284712332207,0.754651844347241
38168,0.0024568461337846808,0.028843337549202985
38169,0.6813251388899451,0.9026725617391713
38170,0.2434184767703223,0.6711876458470255
38171,0.5552401219928524,0.7677699143077859
38172,0.3163372978529503,0.5740287648292265
38173,0.07312483118969139,0.14079878540599658
38174,0.04034911443299431,0.2178652494072276
38175,0.8574482643233187,0.31261419641486926
38176,0.6676843745378865,0.87096867775643
38177,0.18287757061542798,0.9670728035246885
38178,0.07887928488475673,0.5379745798408176
38179,0.11883933375184591,0.4037669790364973
38180,0.31665447858273754,0.3371531916616631
38181,0.07202784227166359,0.09100118013702398
38182,0.42703619069619214,0.9063685906811678
38183,0.12553522343503645,0.5260913386108115
38184,0.012350623555839189,0.06484924850574258
38185,0.1162373886700117,0.35400192316559
38186,0.028760289156080143,0.22821199330416433
38187,0.01838806057051787,0.036952503003403574
38188,0.11903746150665957,0.38672897242802945
38189,0.22323418740657994,0.4950607424182907
38190,0.15257045088666105,0.8557645744047081
38191,0.04971235953371366,0.6376958957226829
38192,0.0748043650190716,0.5109933861686841
38193,0.1311585684993486,0.9051814264699568
38194,0.5091368479592275,0.1279179168523774
38195,0.26004033916534514,0.4564769381180167
38196,0.004248037832325757,0.025122178862783777
38197,0.04367668075107305,0.19764739917292087
38198,0.24061017906626267,0.7448618707433248
38199,0.020649191622479034,0.2195263363956378
38200,0.0076435357747021305,0.017842511445202283
38201,0.01834236841372295,0.2736150661616183
38202,0.7419441349743203,0.9039212083352327
38203,0.11655353559318128,0.08617740348918355
38204,0.039608308129890295,0.21651371468361205
38205,0.012011538123519691,0.5288255751190676
38206,0.8291518013354671,0.809241363093115
38207,0.21325126604081998,0.6582483367486729
38208,0.04954694902358553,0.9384079118846832
38209,0.0890495967250227,0.27147527340591926
38210,0.11315926848534166,0.6744406319263464
38211,0.034898311424120004,0.23807343270713976
38212,0.3868552507968894,0.865791065380664
38213,0.02554499712673966,0.016826850784137586
38214,0.39487528083996476,0.6318581822260966
38215,0.039997257410123464,0.39374760749440185
38216,0.0359844712405007,0.28946716156754704
38217,0.024048448365365866,0.07055376309643688
38218,0.2046625253348568,0.8061278713278954
38219,0.057589769530819034,0.058549308623914616
38220,0.6168829836631725,0.5229941248186766
38221,0.018168867582898107,0.6044056108157564
38222,0.20004632538527226,0.27987936438723543
38223,0.5855879038523222,0.9212766939957926
38224,0.040526379203506276,0.28367161281285636
38225,0.020332232903997802,0.19166996986082085
38226,0.09890223053821542,0.23541215924677428
38227,0.09602291501881535,0.7747625870419738
38228,0.05189425512479641,0.4483226052333399
38229,0.6884709640186268,0.8904609370266924
38230,0.052336203927865844,0.06300649530314788
38231,0.10399876656160126,0.2763748304245153
38232,0.07712652947314372,0.6866290430355836
38233,0.0725422522748482,0.11900384411340259
38234,0.12275257214222263,0.32481178385285614
38235,0.20737042583443632,0.5074825107289382
38236,0.8644310792337547,0.9272551473371451
38237,0.10223790493316483,0.7195179082007453
38238,0.0023088662373347093,0.010127444785696467
38239,0.010547258755526936,0.10167696729694854
38240,0.08456778519459827,0.6034302633367921
38241,0.07756988298150884,0.32653391636584145
38242,0.0046800043021102645,0.046204584374231125
38243,0.09903716606450544,0.19382151717371718
38244,0.03618054670280641,0.028661302749633733
38245,0.12088770833700391,0.17304174380709864
38246,0.08769577767672299,0.16358677890691503
38247,0.36283604008012754,0.1559506448118378
38248,0.5540717263965177,0.8472971202561709
38249,0.1771799669325297,0.2698098990917804
38250,0.08982907346004783,0.3268091953086904
38251,0.33822946043265917,0.6390374818191917
38252,0.025233422489370577,0.027104043411267844
38253,0.48957643138350226,0.35975955255605835
38254,0.0960265194149235,0.2628534251677354
38255,0.655665035426276,0.9493137506507247
38256,0.021749596251808483,0.2707805646290597
38257,0.01979604064576606,0.13838835511237607
38258,0.7037304781094352,0.8931403066862103
38259,0.004611891395222284,0.05196077799760262
38260,0.03616015517026217,0.24730389573431186
38261,0.017717982658533738,0.06359721031970224
38262,0.021360077685532993,0.08506886177432657
38263,0.08599018467132734,0.2826112888145954
38264,0.5061254900508129,0.860211909313215
38265,0.06165143580589179,0.3448731913694188
38266,0.05105619316661321,0.07008236745459899
38267,0.025466990559689165,0.013732602102663654
38268,0.6862905532790093,0.968780024601719
38269,0.04730090755952386,0.2813183865357056
38270,0.015474723456433232,0.29459325312200485
38271,0.02802789967255199,0.09300003344128756
38272,0.026008708456304142,0.413979937097911
38273,0.2717246891227137,0.5747038409939808
38274,0.078073790192074,0.8777920073516547
38275,0.1576531710596602,0.5202750863488679
38276,0.18092850959206613,0.5029662091151145
38277,0.01795446901604609,0.10573341072986754
38278,0.3506391531573809,0.5802517592459819
38279,0.38651236135786854,0.8919483021322223
38280,0.10673043294694139,0.1779362073374498
38281,0.3750875568562604,0.962942675016336
38282,0.00933380485766106,0.33066474453576555
38283,0.8764968922873957,0.9725406160242803
38284,0.012471220564324485,0.24987728281279925
38285,0.05951392047234535,0.9662790306475423
38286,0.29828674672347794,0.7563581034374453
38287,0.03742792245320648,0.49896828230089446
38288,0.031503435139450454,0.8490159510291648
38289,0.047898340351276214,0.8424787862963735
38290,0.2518759700617586,0.37621418690698205
38291,0.24717238924862744,0.9493956261064895
38292,0.755981458823724,0.0975407984183128
38293,0.02898886842215938,0.917240966270764
38294,0.16748566231948506,0.4612616076805336
38295,0.1825944231107571,0.6786774139880841
38296,0.014538063854915788,0.02892642221507435
38297,0.43705789554437324,0.7969815519631137
38298,0.4039095353165602,0.6492538320568272
38299,0.02951161215683518,0.07357581785053592
38300,0.8819742234318357,0.8642809730534211
38301,0.7355809181765645,0.7882728197847981
38302,0.5192642937512197,0.5025128766423542
38303,0.08347501622084025,0.047996463626472516
38304,0.0834860013974397,0.22701834372807653
38305,0.06097488580923739,0.11037666185985633
38306,0.0739495291561631,0.5738401567808682
38307,0.1029733928078039,0.7303044325373036
38308,0.03164333264532938,0.13585052071003012
38309,0.054309112973448724,0.13268047958857598
38310,0.06667914530542603,0.14210129120599796
38311,0.7468298528275745,0.8880457722159006
38312,0.5617184669648692,0.32762105862751595
38313,0.48533641982360287,0.40792591753546414
38314,0.004088764781064516,0.021481578062453655
38315,0.5666033591532107,0.43240902160822664
38316,0.03975789007213531,0.1630917576526738
38317,0.0638399247696875,0.026950789725368903
38318,0.1347397869427035,0.9814755177473624
38319,0.6712270318866448,0.7446769062898068
38320,0.05067345441697847,0.7596836916418077
38321,0.3482574420121026,0.1700106671670994
38322,0.04489937857475117,0.1703075857315894
38323,0.10893431553011776,0.0945128855323436
38324,0.19871714934452106,0.9099380128106159
38325,0.7294952354832097,0.9509166554942583
38326,0.05786075227927218,0.0824274719521278
38327,0.15547537019981497,0.43069196747036087
38328,0.6173914405897954,0.7107883894245124
38329,0.308905879875429,0.9077500594311938
38330,0.28357554701672866,0.7847381970228764
38331,0.09164645415480269,0.3811949206010312
38332,0.1226705996327133,0.37914537786385566
38333,0.16212618390664205,0.07775561327141839
38334,0.600264227871389,0.23143296206941158
38335,0.19306106362452946,0.43925579980705864
38336,0.049302550180252806,0.6175924626165675
38337,0.7420396746192706,0.899399686382343
38338,0.8938581301867347,0.9730092061128836
38339,0.8619222708792225,0.892184744731093
38340,0.05620064973588388,0.5825911133934294
38341,0.688875549038689,0.8402736429004146
38342,0.6611742140506237,0.584547384075405
38343,0.1467579331317405,0.5082512075838507
38344,0.2308703581776178,0.7859229929454187
38345,0.23809352413807397,0.3355071502679145
38346,0.017668509365821282,0.04442742469069993
38347,0.8541296669306895,0.8969705284027734
38348,0.011403285034156866,0.041977735865155553
38349,0.02289500810800186,0.03164964917845649
38350,0.7378328944126773,0.9202188600441137
38351,0.028270883271435666,0.10597641096927733
38352,0.009244902369438387,0.04854391316557455
38353,0.18196020885713723,0.8655807145119293
38354,0.21327559161472945,0.8690603934348559
38355,0.16642372557781165,0.8109268602848275
38356,0.10544186578846518,0.661969463502636
38357,0.7576507106934874,0.9538914155894377
38358,0.12925645413993625,0.34328323006856043
38359,0.07349716795195772,0.1136015349918972
38360,0.12849646403007148,0.23705074119309255
38361,0.761954562644152,0.22860167936557296
38362,0.048969560976875805,0.07770346466005071
38363,0.14859515783456934,0.7010729111590391
38364,0.06775539727283442,0.3636009824828003
38365,0.7240549490629209,0.9359406635312059
38366,0.51201271809562,0.5082484468277163
38367,0.3061769376875747,0.5919266493818656
38368,0.0030599719944573865,0.0068839786048908854
38369,0.7176916210220059,0.9288487830146048
38370,0.05953197849904002,0.5081126026887971
38371,0.028416669709273253,0.15433138676538702
38372,0.3918253806963982,0.5596603855948583
38373,0.4095062819986851,0.5003352776290548
38374,0.4196409162139289,0.25064849260277444
38375,0.42348214929881284,0.7022298865780455
38376,0.05618163437421326,0.22637486246843658
38377,0.5046508399472083,0.6075436653721435
38378,0.017747943162633794,0.03863808918259672
38379,0.17480063760200817,0.8197117947725593
38380,0.0705231947220787,0.7857560578734167
38381,0.20000784236368024,0.08444732111146817
38382,0.11151959455891884,0.5822456569500497
38383,0.03179014404220425,0.046993261756287395
38384,0.23052816244146498,0.36629540396369525
38385,0.03374631149278932,0.1623342926449156
38386,0.4321653159025096,0.9282901467376237
38387,0.07584298415592165,0.39773728291040195
38388,0.2435178597173077,0.8116911072522247
38389,0.21982900782213272,0.7695560310596147
38390,0.06849159448713267,0.047622529574589
38391,0.8188202612015494,0.9404119916702736
38392,0.8221359441053787,0.8629480522690945
38393,0.7010650093304834,0.9488690864098869
38394,0.12184927956885888,0.914470594090428
38395,0.2063856350073938,0.2894035344142537
38396,0.19306239461340652,0.425494733202503
38397,0.8445387770038545,0.9438263998034927
38398,0.2157032775044973,0.19443421824940962
38399,0.020986345759605014,0.15297082242072146
38400,0.853687625286356,0.9391797103631497
38401,0.2737473853661794,0.4750274108903403
38402,0.07081206903065569,0.08131975526663836
38403,0.015464797579373697,0.24566839312023023
38404,0.21794810865696873,0.2534911086977669
38405,0.6569679155196665,0.9393968266914867
38406,0.44938490268578785,0.12666973953987806
38407,0.33527917202269053,0.3843364369055176
38408,0.05881911288921616,0.12556620573203667
38409,0.0568720146218549,0.18859441604237637
38410,0.006428887454521684,0.04900665974979428
38411,0.869575641809693,0.9507701281670944
38412,0.07644945808843284,0.8989160898375134
38413,0.19519504513780186,0.5587550770105105
38414,0.44552610579821195,0.7585531768255965
38415,0.053507214086738024,0.13779113399280274
38416,0.05772705064208698,0.9276188654544149
38417,0.12068621209381804,0.2023133722045307
38418,0.025035696446251105,0.048820372499050996
38419,0.5680106791650754,0.6484818484152366
38420,0.039473072793800267,0.10092693052010691
38421,0.3830288310726889,0.42753438497509993
38422,0.6250733193354738,0.41527556158266254
